10000
(1.61405e-08,0)
(1.85591e-08,4.42e-09)
(3.00879e-09,1.85725e-08)
(9.45582e-10,6.91683e-09)
(1.70133e-09,4.4883e-09)
(-3.03646e-10,5.27132e-09)
(-6.63957e-11,3.44736e-09)
(3.1612e-10,3.16545e-09)
(-3.84545e-10,3.1484e-09)
(1.54683e-11,2.3902e-09)
(7.56881e-11,2.2557e-09)
(-3.82937e-10,2.06449e-09)
(-1.18098e-10,1.80543e-09)
(-1.39979e-10,1.80028e-09)
(-3.39187e-10,1.603e-09)
(-1.14938e-10,1.50322e-09)
(-1.80144e-10,1.44534e-09)
(-2.97459e-10,1.24827e-09)
(-1.81461e-10,1.25633e-09)
(-2.50957e-10,1.21049e-09)
(-2.73934e-10,1.06899e-09)
(-1.97564e-10,1.10429e-09)
(-2.48013e-10,1.02218e-09)
(-2.45176e-10,9.07731e-10)
(-2.36729e-10,9.54051e-10)
(-2.7128e-10,8.8209e-10)
(-2.41608e-10,8.17586e-10)
(-2.52664e-10,8.53163e-10)
(-2.56157e-10,7.72712e-10)
(-2.31152e-10,7.26502e-10)
(-2.69146e-10,7.45114e-10)
(-2.60252e-10,6.86249e-10)
(-2.39862e-10,6.71107e-10)
(-2.75487e-10,6.72029e-10)
(-2.4763e-10,6.21064e-10)
(-2.39671e-10,6.10952e-10)
(-2.81119e-10,5.9079e-10)
(-2.52196e-10,5.6501e-10)
(-2.53674e-10,5.61031e-10)
(-2.7674e-10,5.38332e-10)
(-2.4657e-10,5.2271e-10)
(-2.54424e-10,5.14626e-10)
(-2.74664e-10,4.83741e-10)
(-2.51996e-10,4.81541e-10)
(-2.66068e-10,4.69876e-10)
(-2.71345e-10,4.42516e-10)
(-2.51263e-10,4.46684e-10)
(-2.61607e-10,4.29016e-10)
(-2.59972e-10,4.01724e-10)
(-2.57827e-10,4.15007e-10)
(-2.67711e-10,3.95632e-10)
(-2.60866e-10,3.76815e-10)
(-2.62845e-10,3.87216e-10)
(-2.62964e-10,3.62163e-10)
(-2.54786e-10,3.48096e-10)
(-2.68717e-10,3.5535e-10)
(-2.67274e-10,3.3426e-10)
(-2.587e-10,3.25948e-10)
(-2.69074e-10,3.283e-10)
(-2.59584e-10,3.11128e-10)
(-2.56638e-10,3.06093e-10)
(-2.70591e-10,2.99181e-10)
(-2.63656e-10,2.88721e-10)
(-2.62657e-10,2.87044e-10)
(-2.73057e-10,2.7634e-10)
(-2.58962e-10,2.69477e-10)
(-2.62383e-10,2.65442e-10)
(-2.71258e-10,2.51622e-10)
(-2.60684e-10,2.50356e-10)
(-2.67616e-10,2.44271e-10)
(-2.69406e-10,2.30863e-10)
(-2.60299e-10,2.3619e-10)
(-2.66019e-10,2.27175e-10)
(-2.64742e-10,2.13306e-10)
(-2.66839e-10,2.17665e-10)
(-2.68493e-10,2.08238e-10)
(-2.66001e-10,1.96037e-10)
(-2.65444e-10,2.04156e-10)
(-2.68087e-10,1.91554e-10)
(-2.58744e-10,1.80546e-10)
(-2.69256e-10,1.86504e-10)
(-2.66341e-10,1.74019e-10)
(-2.62812e-10,1.70375e-10)
(-2.7178e-10,1.71579e-10)
(-2.64604e-10,1.60567e-10)
(-2.61666e-10,1.5443e-10)
(-2.73363e-10,1.53928e-10)
(-2.63667e-10,1.45649e-10)
(-2.61836e-10,1.35531e-10)
(-2.73031e-10,1.36772e-10)
(-2.64639e-10,1.31237e-10)
(-2.63318e-10,1.26933e-10)
(-2.67683e-10,1.13419e-10)
(-2.62154e-10,1.18788e-10)
(-2.6372e-10,1.14654e-10)
(-2.64058e-10,1.06994e-10)
(-2.6014e-10,1.11677e-10)
(-2.66466e-10,1.02488e-10)
(-2.6744e-10,9.20325e-11)
(-2.65594e-10,9.62852e-11)
(-2.67542e-10,8.79985e-11)
(-2.64401e-10,8.16018e-11)
(-2.66507e-10,8.69205e-11)
(-2.78201e-10,7.30266e-11)
(-2.62867e-10,6.77918e-11)
(-2.68946e-10,6.91529e-11)
(-2.66299e-10,6.21322e-11)
(-2.62049e-10,5.9032e-11)
(-2.69209e-10,5.63503e-11)
(-2.64635e-10,5.18907e-11)
(-2.65955e-10,5.00208e-11)
(-2.64594e-10,4.30033e-11)
(-2.68089e-10,3.18819e-11)
(-2.65014e-10,3.92427e-11)
(-2.71379e-10,3.13124e-11)
(-2.61783e-10,2.85181e-11)
(-2.66094e-10,2.48319e-11)
(-2.71398e-10,1.23155e-11)
(-2.6014e-10,1.59505e-11)
(-2.67847e-10,1.20424e-11)
(-2.67512e-10,1.27394e-12)
(-2.633e-10,8.38547e-12)
(-2.6805e-10,-2.90551e-12)
(-2.63838e-10,-1.26774e-11)
(-2.64961e-10,-6.98645e-12)
(-2.66526e-10,-1.51601e-11)
(-2.66854e-10,-2.13111e-11)
(-2.66116e-10,-1.87184e-11)
(-2.66615e-10,-2.95449e-11)
(-2.62901e-10,-3.67604e-11)
(-2.69384e-10,-3.2437e-11)
(-2.67771e-10,-4.43201e-11)
(-2.61233e-10,-4.49421e-11)
(-2.71415e-10,-4.83764e-11)
(-2.61194e-10,-5.85974e-11)
(-2.48804e-10,-5.5055e-11)
(-2.71633e-10,-6.42777e-11)
(-2.64862e-10,-7.29719e-11)
(-2.64744e-10,-7.39437e-11)
(-2.69541e-10,-8.16524e-11)
(-2.61235e-10,-8.69375e-11)
(-2.64303e-10,-8.57119e-11)
(-2.69696e-10,-9.87937e-11)
(-2.63148e-10,-9.91266e-11)
(-2.71669e-10,-1.00334e-10)
(-2.69306e-10,-1.176e-10)
(-2.58511e-10,-1.10837e-10)
(-2.6378e-10,-1.19866e-10)
(-2.63689e-10,-1.37291e-10)
(-2.63973e-10,-1.31242e-10)
(-2.69175e-10,-1.45104e-10)
(-2.58411e-10,-1.55501e-10)
(-2.6097e-10,-1.45478e-10)
(-2.61508e-10,-1.63038e-10)
(-2.56572e-10,-1.70727e-10)
(-2.71182e-10,-1.67196e-10)
(-2.70238e-10,-1.86311e-10)
(-2.60915e-10,-1.95599e-10)
(-2.7268e-10,-1.94815e-10)
(-2.58087e-10,-2.14506e-10)
(-2.57264e-10,-2.18903e-10)
(-2.73064e-10,-2.28142e-10)
(-2.5941e-10,-2.37287e-10)
(-2.57154e-10,-2.4487e-10)
(-2.76991e-10,-2.56525e-10)
(-2.53416e-10,-2.68161e-10)
(-2.58316e-10,-2.7474e-10)
(-2.73336e-10,-3.0333e-10)
(-2.58436e-10,-3.06868e-10)
(-2.64636e-10,-3.09583e-10)
(-2.75845e-10,-3.37451e-10)
(-2.52747e-10,-3.34221e-10)
(-2.56383e-10,-3.63552e-10)
(-2.60789e-10,-4.01312e-10)
(-2.54266e-10,-3.84144e-10)
(-2.69807e-10,-4.17854e-10)
(-2.50992e-10,-4.5444e-10)
(-2.5439e-10,-4.28691e-10)
(-2.60277e-10,-4.89936e-10)
(-2.30944e-10,-5.36221e-10)
(-2.71371e-10,-5.12858e-10)
(-2.65045e-10,-5.82994e-10)
(-2.24702e-10,-6.1254e-10)
(-2.8544e-10,-6.08476e-10)
(-2.23007e-10,-7.1105e-10)
(-1.89275e-10,-7.39377e-10)
(-3.0095e-10,-7.87846e-10)
(-2.03394e-10,-8.92952e-10)
(-1.92622e-10,-8.91988e-10)
(-3.25275e-10,-1.02339e-09)
(-9.92216e-11,-1.12139e-09)
(-1.24635e-10,-1.20169e-09)
(-3.25817e-10,-1.57263e-09)
(2.50422e-11,-1.58317e-09)
(-1.67516e-10,-1.72425e-09)
(-2.82117e-10,-2.64411e-09)
(7.18155e-10,-2.24744e-09)
(3.36132e-10,-3.46273e-09)
(1.376e-09,-9.30138e-09)
(9.1403e-09,-2.2492e-09)
(8.05433e-09,-4999.99)
(9.14707e-09,2.24486e-09)
(1.36833e-09,9.30622e-09)
(3.40958e-10,3.46808e-09)
(7.20304e-10,2.24771e-09)
(-2.84705e-10,2.63456e-09)
(-1.66213e-10,1.72219e-09)
(3.28017e-11,1.57287e-09)
(-3.28943e-10,1.57041e-09)
(-1.24475e-10,1.18807e-09)
(-9.7927e-11,1.11943e-09)
(-3.25415e-10,1.02153e-09)
(-1.94391e-10,8.92629e-10)
(-2.03576e-10,8.87606e-10)
(-3.01145e-10,7.90794e-10)
(-1.86955e-10,7.3825e-10)
(-2.23774e-10,7.11374e-10)
(-2.82615e-10,6.05058e-10)
(-2.25983e-10,6.0627e-10)
(-2.588e-10,5.85341e-10)
(-2.73669e-10,5.10246e-10)
(-2.31764e-10,5.35533e-10)
(-2.57103e-10,4.86868e-10)
(-2.57103e-10,4.2866e-10)
(-2.56191e-10,4.51596e-10)
(-2.71087e-10,4.14335e-10)
(-2.52458e-10,3.81072e-10)
(-2.6015e-10,4.01099e-10)
(-2.60117e-10,3.61151e-10)
(-2.47052e-10,3.32598e-10)
(-2.65012e-10,3.43739e-10)
(-2.64175e-10,3.07756e-10)
(-2.51049e-10,3.05798e-10)
(-2.37606e-10,2.96523e-10)
(-2.56301e-10,2.73431e-10)
(-2.51933e-10,2.66281e-10)
(-2.72861e-10,2.57206e-10)
(-2.5645e-10,2.45389e-10)
(-2.5225e-10,2.29194e-10)
(-2.68085e-10,2.3147e-10)
(-2.56981e-10,2.17554e-10)
(-2.61181e-10,2.1451e-10)
(-2.71308e-10,1.98969e-10)
(-2.62807e-10,1.95317e-10)
(-2.67752e-10,1.88038e-10)
(-2.67884e-10,1.63595e-10)
(-2.57707e-10,1.69913e-10)
(-2.63702e-10,1.63094e-10)
(-2.64365e-10,1.46396e-10)
(-2.58278e-10,1.55935e-10)
(-2.66536e-10,1.46876e-10)
(-2.64194e-10,1.31523e-10)
(-2.62101e-10,1.3231e-10)
(-2.62732e-10,1.1872e-10)
(-2.59133e-10,1.1172e-10)
(-2.67775e-10,1.14547e-10)
(-2.61556e-10,1.0346e-10)
(-2.62913e-10,9.9703e-11)
(-2.60627e-10,9.69312e-11)
(-2.65078e-10,1.04348e-10)
(-2.69687e-10,8.72998e-11)
(-2.731e-10,8.12196e-11)
(-2.67878e-10,7.41322e-11)
(-2.62945e-10,7.06329e-11)
(-2.83163e-10,6.51968e-11)
(-2.60703e-10,5.58006e-11)
(-2.64691e-10,5.9416e-11)
(-2.7437e-10,4.732e-11)
(-2.61473e-10,4.63496e-11)
(-2.67829e-10,4.26974e-11)
(-2.77009e-10,3.51861e-11)
(-2.65551e-10,3.48608e-11)
(-2.71251e-10,3.42634e-11)
(-2.62001e-10,1.52558e-11)
(-2.62711e-10,2.79499e-11)
(-2.68498e-10,1.57749e-11)
(-2.63823e-10,3.44696e-12)
(-2.65718e-10,1.30518e-11)
(-2.7273e-10,5.3267e-12)
(-2.69305e-10,-1.58514e-11)
(-2.6402e-10,-6.33327e-13)
(-2.66877e-10,-8.84448e-12)
(-2.74659e-10,-1.86936e-11)
(-2.77643e-10,-1.01403e-11)
(-2.63864e-10,-2.38333e-11)
(-2.64389e-10,-3.27665e-11)
(-2.70805e-10,-3.13335e-11)
(-2.66468e-10,-3.86521e-11)
(-2.64491e-10,-3.71852e-11)
(-2.74186e-10,-4.26909e-11)
(-2.6104e-10,-4.92448e-11)
(-2.61933e-10,-4.6622e-11)
(-2.69658e-10,-5.68946e-11)
(-2.65031e-10,-6.09307e-11)
(-2.67272e-10,-6.45695e-11)
(-2.67318e-10,-6.64002e-11)
(-2.61865e-10,-6.79502e-11)
(-2.59935e-10,-7.23959e-11)
(-2.69805e-10,-8.43554e-11)
(-2.66496e-10,-7.78464e-11)
(-2.68266e-10,-8.99332e-11)
(-2.60964e-10,-9.81857e-11)
(-2.73383e-10,-8.87175e-11)
(-2.66037e-10,-1.03109e-10)
(-2.60142e-10,-1.12717e-10)
(-2.64439e-10,-1.08189e-10)
(-2.65032e-10,-1.35797e-10)
(-2.62708e-10,-1.18926e-10)
(-2.59359e-10,-1.15179e-10)
(-2.62274e-10,-1.26412e-10)
(-2.69705e-10,-1.3095e-10)
(-2.7426e-10,-1.37195e-10)
(-2.69569e-10,-1.46023e-10)
(-2.79837e-10,-1.72078e-10)
(-2.70037e-10,-1.55102e-10)
(-2.57217e-10,-1.55464e-10)
(-2.65572e-10,-1.61065e-10)
(-2.70443e-10,-1.78345e-10)
(-2.60765e-10,-1.70069e-10)
(-2.67941e-10,-1.70311e-10)
(-2.72189e-10,-1.86774e-10)
(-2.64463e-10,-1.79579e-10)
(-2.73453e-10,-1.96431e-10)
(-2.64503e-10,-2.05524e-10)
(-2.63882e-10,-1.94611e-10)
(-2.70024e-10,-2.07064e-10)
(-2.69485e-10,-2.21472e-10)
(-2.63841e-10,-2.11997e-10)
(-2.97275e-10,-2.09732e-10)
(-2.6639e-10,-2.34687e-10)
(-2.71456e-10,-2.40991e-10)
(-2.68458e-10,-2.44915e-10)
(-2.68542e-10,-2.50369e-10)
(-2.69985e-10,-2.55324e-10)
(-2.52225e-10,-2.62202e-10)
(-2.67513e-10,-2.71012e-10)
(-2.77388e-10,-2.7779e-10)
(-2.63319e-10,-2.88793e-10)
(-2.55435e-10,-2.90648e-10)
(-2.64652e-10,-2.9709e-10)
(-2.72924e-10,-3.09553e-10)
(-2.57985e-10,-3.02737e-10)
(-2.69792e-10,-3.26934e-10)
(-2.56195e-10,-3.3539e-10)
(-2.66376e-10,-3.38239e-10)
(-2.69635e-10,-3.63062e-10)
(-2.5684e-10,-3.44772e-10)
(-2.58668e-10,-3.61678e-10)
(-2.62277e-10,-3.92623e-10)
(-2.59872e-10,-3.77143e-10)
(-2.79059e-10,-4.02394e-10)
(-2.53432e-10,-4.12712e-10)
(-2.70758e-10,-4.02022e-10)
(-2.63948e-10,-4.30699e-10)
(-2.55065e-10,-4.50258e-10)
(-2.71455e-10,-4.37496e-10)
(-2.6332e-10,-4.44832e-10)
(-2.51274e-10,-4.76287e-10)
(-2.7461e-10,-4.79224e-10)
(-2.64732e-10,-5.2408e-10)
(-2.44867e-10,-5.23033e-10)
(-2.75773e-10,-5.41057e-10)
(-2.49284e-10,-5.56405e-10)
(-2.50753e-10,-5.65726e-10)
(-2.84237e-10,-5.9209e-10)
(-2.38414e-10,-6.1317e-10)
(-2.52972e-10,-6.22307e-10)
(-2.38603e-10,-6.9469e-10)
(-2.38055e-10,-6.70023e-10)
(-2.53069e-10,-6.87298e-10)
(-2.82204e-10,-7.56171e-10)
(-2.30873e-10,-7.28614e-10)
(-2.59299e-10,-7.7087e-10)
(-2.52836e-10,-8.52849e-10)
(-2.37286e-10,-8.18748e-10)
(-2.76582e-10,-8.92476e-10)
(-2.41556e-10,-9.49821e-10)
(-2.45795e-10,-9.15824e-10)
(-2.43976e-10,-1.01932e-09)
(-1.96588e-10,-1.11387e-09)
(-2.66048e-10,-1.06302e-09)
(-2.58418e-10,-1.19379e-09)
(-1.87686e-10,-1.26492e-09)
(-3.01309e-10,-1.24817e-09)
(-1.86613e-10,-1.45528e-09)
(-1.11407e-10,-1.50795e-09)
(-3.4436e-10,-1.59954e-09)
(-1.41854e-10,-1.80495e-09)
(-1.27364e-10,-1.81187e-09)
(-3.81438e-10,-2.06496e-09)
(7.33404e-11,-2.26784e-09)
(1.58129e-11,-2.39161e-09)
(-3.85274e-10,-3.15929e-09)
(3.15492e-10,-3.17506e-09)
(-7.20187e-11,-3.46401e-09)
(-3.02875e-10,-5.28567e-09)
(1.71425e-09,-4.51208e-09)
(9.40807e-10,-6.94055e-09)
(3.01198e-09,-1.86072e-08)
(1.85606e-08,-4.49984e-09)
(1.63751e-08,-4999.99)
(1.85447e-08,4.49688e-09)
(3.00968e-09,1.86131e-08)
(9.49911e-10,6.9383e-09)
(1.69528e-09,4.50805e-09)
(-3.00057e-10,5.29488e-09)
(-6.65263e-11,3.45496e-09)
(3.17181e-10,3.17804e-09)
(-3.8907e-10,3.16569e-09)
(2.1352e-11,2.43607e-09)
(8.1102e-11,2.26401e-09)
(-3.84567e-10,2.07663e-09)
(-1.16719e-10,1.81431e-09)
(-1.34784e-10,1.80783e-09)
(-3.3224e-10,1.61073e-09)
