10000
(10.2066,0)
(8.81603,1.38398)
(9.60531,2.6497)
(12.0158,5.62678)
(15.2499,-23.5813)
(5.80005,3.24744)
(8.46132,5.21369)
(12.5279,10.8365)
(0,0)
(10.5104,-4.6172)
(4.37389,1.64075)
(7.54016,2.63315)
(10.8172,5.18295)
(29.0849,-28.4672)
(1.75344,5.52314)
(5.25053,6.81375)
(8.32104,12.3)
(0,0)
(0,0)
(10.1968,1.01795)
(8.75061,2.29906)
(9.47487,3.67391)
(11.7528,7.00733)
(15.3679,-23.5126)
(5.85305,3.7133)
(8.48108,6.07689)
(12.5765,12.3297)
(0,0)
(14.171,-4.72213)
(2.61683,2.60686)
(6.80527,3.56535)
(10.4409,6.37111)
(34.4167,-31.6296)
(-0.0382622,6.57626)
(3.79039,7.98256)
(6.47673,14.0236)
(0,0)
(0,0)
(0,0)
(10.4105,1.72669)
(8.8928,2.9697)
(9.50025,4.42905)
(11.7112,8.05775)
(12.4336,-24.3828)
(5.78258,3.8835)
(8.12803,6.47298)
(11.8911,12.935)
(0,0)
(9.44482,-3.12015)
(4.37888,3.03315)
(7.22417,4.34878)
(10.0986,7.61326)
(24.8134,-28.0412)
(2.10665,5.97963)
(5.0442,8.02333)
(7.67408,14.4003)
(0,0)
(0,0)
(10.5118,2.87685)
(8.91527,4.03914)
(9.44784,5.65083)
(11.5159,9.76117)
(12.7186,-25.5043)
(5.84559,4.44458)
(8.14882,7.51717)
(11.8898,14.7558)
(0,0)
(12.8877,-2.99273)
(2.81927,4.19437)
(6.58539,5.57148)
(9.73725,9.27607)
(29.8223,-32.0771)
(0.505282,7.13685)
(3.69224,9.46929)
(5.87272,16.6505)
(0,0)
(0,0)
(0,0)
(11.1454,3.86057)
(9.41721,5.01673)
(9.84481,6.79925)
(11.9324,11.4435)
(9.85701,-27.8492)
(5.97584,4.83368)
(8.11968,8.36307)
(11.78,16.3655)
(0,0)
(7.50951,-2.14854)
(4.37612,4.67361)
(7.04988,6.50364)
(9.58829,10.7987)
(21.3987,-30.8036)
(2.34617,6.73387)
(4.80486,9.75144)
(6.93006,17.3476)
(0,0)
(0,0)
(11.3383,5.37148)
(9.49272,6.45975)
(9.80769,8.4683)
(11.6785,13.8204)
(10.0593,-31.3174)
(5.91641,5.42886)
(7.94501,9.55848)
(11.2958,18.2154)
(0,0)
(12.2088,-0.605538)
(3.3726,6.59634)
(6.7455,8.5527)
(9.5024,13.6242)
(27.8364,-37.9287)
(0.543169,8.40902)
(3.26379,11.9634)
(4.76844,20.8192)
(0,0)
(0,0)
(0,0)
(12.5751,7.24069)
(10.4711,8.32275)
(10.633,10.6685)
(12.5352,17.0612)
(6.02115,-36.9393)
(6.13598,6.05678)
(7.98845,11.0078)
(11.1005,20.6504)
(0,0)
(8.76236,1.88321)
(5.45677,8.38516)
(7.6261,10.9334)
(9.6653,17.2293)
(17.815,-39.4561)
(2.79161,8.53933)
(4.62896,13.3717)
(5.95136,23.437)
(0,0)
(0,0)
(13.5278,10.185)
(11.1159,11.2705)
(11.0541,14.1834)
(12.6394,22.266)
(5.66623,-46.7318)
(6.23428,7.33026)
(7.89077,13.7401)
(10.5589,25.3545)
(0,0)
(12.4409,4.50765)
(4.58716,12.1332)
(7.29761,15.3924)
(9.11986,23.7832)
(22.0767,-53.621)
(1.37791,11.0104)
(2.94961,17.6545)
(2.93256,30.4958)
(0,0)
(0,0)
(0,0)
(16.9562,15.1755)
(13.868,16.4386)
(13.5068,20.487)
(15.1882,31.8647)
(-2.01903,-67.762)
(6.7674,9.13984)
(8.32399,18.2369)
(10.4606,33.0583)
(0,0)
(11.3807,11.3735)
(8.32511,18.8003)
(9.65143,23.8208)
(10.5848,36.6038)
(11.9588,-77.305)
(3.22121,14.0548)
(3.72675,24.8047)
(2.32868,42.6953)
(0,0)
(0,0)
(22.2461,27.7041)
(17.8675,29.5774)
(16.6659,36.826)
(17.3688,57.2801)
(-10.8524,-127.256)
(7.12735,14.3203)
(7.73359,31.5819)
(6.97904,56.5959)
(0,0)
(21.3358,33.6784)
(12.2308,44.5121)
(12.2955,56.9831)
(9.74669,89.3931)
(9.51822,-200.108)
(1.2228,31.3072)
(-3.33435,63.614)
(-17.9557,113.599)
(0,0)
(0,0)
(0,0)
(87.5829,144.208)
(82.4248,182.856)
(92.3059,293.955)
(127.408,683.914)
(-893.79,-3797.83)
(-64.1869,-560.467)
(3.50406,-339.786)
(43.6599,-304.573)
(0,0)
(-54.6952,-151.79)
(-29.1017,-117.355)
(-12.3412,-114.122)
(2.16367,-139.346)
(49.129,257.847)
(3.65762,-21.3696)
(11.4718,-42.6435)
(25.3501,-57.3682)
(0,0)
(0,0)
(-13.7566,-45.8278)
(-7.63632,-41.3769)
(-2.79047,-44.403)
(2.71227,-59.5116)
(41.8635,141.734)
(6.28208,-3.14284)
(9.66757,-13.9771)
(18.5934,-17.0858)
(0,0)
(-2.6045,-35.8155)
(-4.75282,-25.3561)
(2.07543,-27.0797)
(8.66637,-35.6224)
(28.5296,78.0194)
(3.02704,-2.0388)
(7.98896,-9.25295)
(15.7495,-10.5168)
(0,0)
(0,0)
(0,0)
(-0.453193,-17.849)
(1.09543,-16.1631)
(3.25416,-17.463)
(6.70223,-23.4127)
(29.8898,68.1286)
(6.98007,2.28968)
(9.26248,-1.8858)
(16.0387,1.45907)
(0,0)
(-4.7256,-22.0552)
(-0.071605,-12.8835)
(4.17726,-12.9867)
(8.71027,-16.3399)
(24.0201,44.0068)
(4.49463,2.30476)
(7.8297,-0.662076)
(13.7341,2.95648)
(0,0)
(0,0)
(4.50589,-10.061)
(4.80297,-8.73346)
(6.41098,-9.07315)
(9.79785,-11.5961)
(23.3488,47.4348)
(7.7156,4.96904)
(10.0942,3.4015)
(16.6139,10.3382)
(0,0)
(-0.629538,-19.0927)
(0.5981,-8.33334)
(5.337,-7.63069)
(10.0333,-8.74258)
(24.7398,32.1161)
(4.00268,5.24997)
(7.45375,3.95153)
(12.8062,10.596)
(0,0)
(0,0)
(0,0)
(7.2268,-5.91023)
(6.84931,-4.66068)
(8.1089,-4.37241)
(11.4106,-4.82353)
(23.0287,36.6752)
(8.86611,6.93646)
(11.0097,6.99008)
(17.7075,16.677)
(0,0)
(-4.35153,-16.6381)
(2.5095,-5.29216)
(6.43012,-3.79102)
(10.6133,-3.07626)
(22.0738,26.0615)
(5.87631,7.08364)
(8.64115,7.42026)
(13.9054,16.7716)
(0,0)
(0,0)
(9.61283,-2.70537)
(8.77075,-1.48792)
(9.90335,-0.641477)
(13.409,0.63011)
(21.4353,32.3034)
(9.81003,9.40859)
(12.0784,10.9162)
(18.9927,23.9778)
(0,0)
(-2.36602,-17.2024)
(2.5678,-3.15152)
(7.29332,-0.863603)
(11.95,1.4316)
(24.5014,23.356)
(5.77212,10.1192)
(8.75265,11.6801)
(13.84,24.5622)
(0,0)
(0,0)
(0,0)
(12.8263,-0.0147951)
(11.427,1.3173)
(12.4392,2.77147)
(16.3984,5.79012)
(23.4385,29.7135)
(12.1711,12.2444)
(14.4904,15.251)
(22.6825,32.401)
(0,0)
(-7.8197,-17.2936)
(4.7894,-1.0748)
(9.19742,2.24476)
(13.9658,6.43861)
(23.362,23.0378)
(8.70769,13.0016)
(11.3262,16.3001)
(17.2486,33.4997)
(0,0)
(0,0)
(16.176,3.53078)
(14.2654,4.97455)
(15.2483,7.23721)
(19.7717,12.5582)
(24.5108,30.8804)
(14.4746,17.0086)
(17.004,22.1511)
(26.1361,45.9821)
