1000
(3.74658e-11,0)
(9.56335e-12,1.49548e-11)
(8.64742e-12,8.35259e-12)
(7.9694e-12,7.34796e-12)
(7.81486e-12,7.81121e-12)
(7.90745e-12,8.68711e-12)
(7.67886e-12,9.92886e-12)
(6.67766e-12,1.31822e-11)
(4.83324e-12,2.05318e-11)
(3.12839e-12,4.29949e-11)
(-7.36611e-11,-500)
(3.06999e-12,-3.4874e-11)
(4.61997e-12,-1.19095e-11)
(6.51812e-12,-3.88677e-12)
(7.46192e-12,8.24757e-14)
(7.92133e-12,2.25367e-12)
(7.38998e-12,4.77544e-12)
(6.08169e-12,8.42214e-12)
(4.58267e-12,1.64827e-11)
(3.34399e-12,3.75806e-11)
(-6.76985e-11,-1.80119e-05)
(3.47677e-12,-3.34795e-11)
(4.69469e-12,-1.18514e-11)
(6.23346e-12,-3.73693e-12)
(7.09466e-12,3.86136e-13)
(7.89946e-12,3.6243e-12)
(7.18992e-12,6.53108e-12)
(5.26656e-12,1.20486e-11)
(2.42473e-12,2.50436e-11)
(7.04214e-13,6.10077e-11)
(-1.25062e-10,-500)
(3.74811e-13,-6.61052e-11)
(2.64511e-12,-2.97576e-11)
(5.52458e-12,-1.7287e-11)
(7.22311e-12,-1.2272e-11)
(7.97729e-12,-9.63665e-12)
(7.62534e-12,-7.70456e-12)
(7.17315e-12,-4.74637e-12)
(6.45561e-12,-1.24278e-12)
(6.46672e-12,6.52381e-12)
(-1.29355e-11,-500)
(6.10645e-12,-1.35862e-11)
(6.80467e-12,-6.97289e-12)
(7.16083e-12,-4.13891e-12)
(7.87514e-12,-1.93973e-12)
(7.23988e-12,-1.16929e-12)
(7.64866e-12,-4.32987e-15)
(6.9752e-12,2.12524e-12)
(6.9621e-12,4.90802e-12)
(5.9045e-12,1.33902e-11)
(-2.12284e-11,0.000241985)
(6.68021e-12,-1.39032e-11)
(6.65268e-12,-5.19362e-12)
(7.10243e-12,-1.60638e-12)
(6.74838e-12,1.74916e-13)
(8.15736e-12,1.17784e-12)
(7.02927e-12,2.24087e-12)
(6.85918e-12,5.11358e-12)
(7.00251e-12,7.53475e-12)
(6.11944e-12,1.41574e-11)
(-1.50268e-11,-7.15775e-05)
(6.71596e-12,-6.14403e-12)
(6.46672e-12,9.29146e-13)
(6.14153e-12,4.27614e-12)
(6.99141e-12,7.39009e-12)
(7.88158e-12,9.22562e-12)
(6.74294e-12,1.18258e-11)
(5.46929e-12,1.75502e-11)
(2.34623e-12,2.94684e-11)
(3.052e-13,6.53333e-11)
(-1.22581e-10,-500)
(1.15574e-13,-6.08739e-11)
(3.32878e-12,-2.51162e-11)
(5.28821e-12,-1.21592e-11)
