1000
(-6.4086e-11,0)
(-6.88949e-13,-3.22716e-11)
(6.89282e-13,-1.40253e-11)
(1.96204e-12,-8.1444e-12)
(2.83068e-12,-5.7895e-12)
(3.16991e-12,-4.74287e-12)
(3.05195e-12,-3.81992e-12)
(2.95514e-12,-2.83113e-12)
(2.92233e-12,-2.07245e-12)
(3.06993e-12,-1.5033e-12)
(3.11368e-12,-1.13006e-12)
(3.15342e-12,-6.92595e-13)
(2.98656e-12,-2.39163e-13)
(3.18651e-12,4.66988e-13)
(3.04073e-12,1.16596e-12)
(3.09774e-12,1.55061e-12)
(2.99538e-12,2.23257e-12)
(2.41229e-12,3.50621e-12)
(1.88932e-12,6.5967e-12)
(1.24373e-12,1.55613e-11)
(-2.92693e-11,-499.999)
(1.0742e-12,-1.58549e-11)
(1.93873e-12,-6.61143e-12)
(2.67064e-12,-3.61184e-12)
(2.98472e-12,-2.26474e-12)
(3.07765e-12,-1.61881e-12)
(2.89457e-12,-1.05654e-12)
(2.6314e-12,-4.75356e-13)
(2.67208e-12,3.54161e-14)
(3.23308e-12,4.56149e-13)
(2.99283e-12,1.0872e-12)
(3.02486e-12,1.45514e-12)
(2.88647e-12,2.05957e-12)
(3.01642e-12,2.91622e-12)
(2.85921e-12,3.71429e-12)
(3.17762e-12,4.22019e-12)
(2.92155e-12,5.62725e-12)
(2.01195e-12,8.34795e-12)
(4.83225e-13,1.38253e-11)
(-4.8378e-13,3.23376e-11)
(-6.16905e-11,-499.999)
(-3.67872e-13,-3.14189e-11)
(1.05788e-12,-1.35839e-11)
(1.95355e-12,-7.809e-12)
(2.67447e-12,-5.41178e-12)
(2.88214e-12,-4.40308e-12)
(3.2237e-12,-3.36919e-12)
(3.08242e-12,-2.39908e-12)
(2.91245e-12,-1.8138e-12)
(2.7347e-12,-1.6112e-12)
(3.65447e-12,-1.22075e-12)
(3.29975e-12,-3.61308e-13)
(3.08475e-12,1.01308e-15)
(3.04723e-12,1.09933e-12)
(2.0875e-12,7.18064e-13)
(3.52052e-12,1.74918e-12)
(2.57877e-12,2.14018e-12)
(2.50716e-12,4.02112e-12)
(1.99296e-12,6.72959e-12)
(1.16751e-12,1.59621e-11)
(-3.04509e-11,0.000234456)
(1.18605e-12,-1.60887e-11)
(1.86756e-12,-7.25509e-12)
(1.88638e-12,-4.48483e-12)
(2.8858e-12,-2.14029e-12)
(2.88952e-12,-1.78732e-12)
(3.12805e-12,-1.33957e-12)
(3.45629e-12,-8.46129e-13)
(3.02697e-12,1.06581e-13)
(3.09552e-12,8.46406e-13)
(3.34627e-12,1.53239e-12)
(3.32739e-12,1.83198e-12)
(2.89285e-12,2.12108e-12)
(2.86443e-12,3.57045e-12)
(2.71977e-12,3.86879e-12)
(3.71392e-12,4.77773e-12)
(2.33685e-12,5.85662e-12)
(1.64263e-12,8.04137e-12)
(9.91984e-13,1.42197e-11)
(-1.01158e-12,3.24674e-11)
(-6.38585e-11,-0.000136173)
(-6.62193e-13,-3.25184e-11)
(8.1346e-13,-1.28131e-11)
(2.02699e-12,-8.65261e-12)
(3.82105e-12,-5.4026e-12)
(2.79471e-12,-4.48355e-12)
(3.70415e-12,-6.00875e-12)
(2.81319e-12,-3.49173e-12)
(3.61117e-12,-1.62015e-12)
(4.47481e-12,-2.16932e-12)
(3.17113e-12,-1.33524e-12)
(2.64122e-12,-7.85927e-13)
(3.18678e-12,2.43333e-13)
(2.04353e-12,8.49321e-15)
(3.43131e-12,9.33309e-13)
(3.67412e-12,1.88108e-12)
(3.14548e-12,2.67841e-12)
(2.65998e-12,3.6301e-12)
(1.88149e-12,6.7068e-12)
(1.28936e-12,1.62629e-11)
(-2.92482e-11,-0.000141442)
(1.71524e-12,-1.64195e-11)
(1.77014e-12,-6.7911e-12)
(1.7914e-12,-3.30203e-12)
(3.02275e-12,-3.5876e-12)
(3.24102e-12,-1.09845e-12)
(1.75548e-12,-1.71502e-12)
(2.50117e-12,6.28081e-13)
(2.54829e-12,2.35256e-13)
(3.60811e-12,8.26006e-13)
(2.9865e-12,5.63688e-13)
(3.30108e-12,9.516e-13)
(3.39001e-12,2.70745e-12)
(3.59973e-12,1.38767e-12)
(4.65417e-12,3.26267e-12)
(4.75253e-12,6.64799e-12)
(2.56412e-12,6.44829e-12)
(2.08383e-12,7.97123e-12)
(4.82003e-13,1.37912e-11)
(-1.54643e-12,3.34209e-11)
(-6.3638e-11,-0.000100959)
(-1.34226e-12,-3.20311e-11)
(7.36911e-13,-1.3544e-11)
(2.05613e-12,-8.23974e-12)
(3.00726e-12,-6.39866e-12)
(3.61594e-12,-4.20941e-12)
(3.66829e-12,-3.29575e-12)
(4.2108e-12,-1.03001e-12)
(4.46237e-12,-7.02993e-13)
(5.95773e-12,-2.24853e-12)
(2.77239e-12,-1.4222e-12)
(3.21526e-12,1.14908e-13)
(3.34172e-12,7.38853e-14)
(3.19489e-12,-2.03171e-13)
(4.78409e-12,3.04901e-12)
(2.91978e-12,2.38548e-12)
(2.71788e-12,3.32623e-12)
(2.73118e-12,3.17285e-12)
(1.64016e-12,9.58444e-12)
(5.17419e-13,1.71651e-11)
(-3.16852e-11,-1.95959e-05)
(-1.78677e-12,-1.50487e-11)
(2.09932e-12,-6.60516e-12)
(2.25839e-12,-3.73518e-12)
(3.6183e-12,-3.64447e-12)
(3.95395e-12,-4.78728e-13)
(3.36023e-12,-1.48842e-12)
(3.50031e-12,-2.02838e-13)
(2.82918e-12,4.6102e-13)
(2.64572e-12,1.72345e-12)
(2.16335e-12,6.4565e-13)
(4.53046e-12,1.50829e-12)
(2.46009e-12,2.6365e-12)
(2.98864e-12,3.52801e-12)
(1.6584e-12,3.06866e-12)
(3.3053e-12,4.5649e-12)
(2.70595e-12,5.99393e-12)
(2.11742e-12,8.3189e-12)
(9.78467e-13,1.44522e-11)
(-1.76692e-13,3.22849e-11)
(-6.5496e-11,-8.55205e-05)
(-1.48007e-12,-3.40573e-11)
(1.49711e-12,-1.42368e-11)
(1.5081e-12,-8.17735e-12)
(2.76412e-12,-5.34162e-12)
(3.2121e-12,-5.26451e-12)
(3.1756e-12,-3.72635e-12)
(1.1392e-12,-2.2039e-12)
(2.467e-12,-1.36574e-12)
(2.78463e-12,-4.94826e-13)
(4.11909e-12,-1.77464e-12)
(4.07885e-12,-1.37557e-13)
(2.6657e-12,-1.32616e-13)
(1.80392e-12,1.23168e-12)
(1.16171e-12,1.73589e-12)
(4.38566e-13,5.94746e-13)
(2.91789e-12,2.30271e-12)
(2.32872e-12,3.49998e-12)
(1.88816e-12,6.36907e-12)
(2.38834e-12,1.38078e-11)
(-2.74536e-11,1.81525e-06)
(1.31062e-13,-1.48506e-11)
(1.45428e-12,-7.59742e-12)
(3.48499e-12,-2.63978e-12)
(2.87803e-12,-2.96291e-12)
(2.51252e-12,-1.0954e-12)
(3.15153e-12,-2.77445e-12)
(4.25893e-12,-7.17093e-13)
(4.43065e-12,-1.38078e-12)
(3.90077e-12,1.0088e-12)
(3.8122e-12,6.30773e-13)
(4.16903e-12,4.12492e-12)
(4.38838e-12,2.8102e-12)
(1.44948e-12,2.89102e-12)
(3.40572e-12,2.76168e-12)
(3.89688e-12,4.80782e-12)
(3.59493e-12,4.42796e-12)
(3.38955e-12,6.74577e-12)
(-4.72858e-13,1.33102e-11)
(3.18343e-13,3.01527e-11)
(-6.23843e-11,-4.81019e-05)
(-1.15065e-12,-3.23244e-11)
(-5.17142e-13,-1.24338e-11)
(2.0272e-12,-8.10063e-12)
(2.1832e-12,-5.56161e-12)
(7.57547e-13,-6.1498e-12)
(2.77514e-12,-3.38968e-12)
(1.01168e-12,-3.21176e-12)
(1.20651e-12,-3.67356e-12)
(3.04447e-12,-1.45561e-12)
(3.05526e-12,-2.04947e-13)
(2.91776e-12,-2.44627e-12)
(2.22894e-12,-5.31186e-13)
(2.44482e-12,-5.17864e-13)
(2.33875e-12,1.60599e-12)
(2.23686e-12,5.02459e-12)
(9.754e-13,2.42417e-12)
(2.61716e-12,3.83987e-12)
(-1.21257e-12,2.0845e-12)
(7.44127e-14,1.15217e-11)
(-2.88113e-11,-1.60035e-05)
(6.82759e-13,-1.47311e-11)
(3.09966e-12,-5.58431e-12)
(1.62616e-12,1.93401e-13)
(2.43659e-12,-6.86118e-14)
(3.5756e-12,-1.25799e-12)
(2.19531e-12,-3.6976e-13)
(9.67011e-13,-1.99341e-13)
(3.67726e-12,-1.77242e-12)
(3.36862e-12,5.88851e-12)
(2.19826e-12,1.56275e-12)
(3.56362e-12,2.35939e-12)
(2.80151e-13,3.9086e-12)
(3.15984e-12,-1.83237e-12)
(3.04861e-12,-1.5935e-12)
(6.46791e-12,3.73973e-12)
(4.23162e-12,7.65576e-12)
(2.0301e-12,6.74411e-12)
(1.68657e-12,1.32125e-11)
(6.33764e-13,3.2203e-11)
(-6.30824e-11,-6.3198e-05)
(5.56152e-15,-3.31815e-11)
(1.08685e-12,-1.3581e-11)
(4.56642e-12,-9.15346e-12)
(2.49922e-12,-6.92502e-12)
(3.87547e-12,-7.34496e-12)
(3.26469e-12,-3.69565e-12)
(3.26227e-12,-5.25313e-12)
(2.35868e-12,-1.06098e-12)
(3.33201e-12,-1.9697e-12)
(2.52784e-12,-1.64618e-12)
(2.21794e-12,1.66922e-13)
(1.22127e-12,1.91913e-12)
(4.24934e-13,-2.44244e-12)
(4.94733e-12,-5.65736e-12)
(9.31123e-12,6.72018e-13)
(2.86105e-12,3.17574e-12)
(3.45758e-12,1.94744e-12)
(4.08009e-12,6.07875e-12)
(2.15853e-12,1.5039e-11)
(-3.08134e-11,-5.44921e-05)
(7.49883e-12,-1.39035e-11)
(1.42112e-12,-6.09623e-12)
(4.25435e-12,-4.0582e-12)
(4.09982e-12,-3.64925e-12)
(5.41765e-12,-1.20126e-12)
(4.50115e-12,-1.2163e-12)
(7.84932e-12,-2.57677e-12)
(3.97581e-12,6.22835e-14)
(2.50339e-12,1.03917e-12)
(3.82584e-12,2.62446e-12)
(2.64609e-12,-7.80986e-13)
(4.71261e-12,1.82965e-12)
(5.67864e-12,1.79795e-12)
(3.75992e-12,-1.77186e-12)
(4.6674e-12,4.4042e-12)
(2.73579e-12,7.26924e-12)
(1.44483e-12,6.59733e-12)
(9.74568e-13,1.57445e-11)
(-1.90806e-12,3.42876e-11)
(-6.3716e-11,9.24506e-05)
(-9.94566e-13,-3.22003e-11)
(-9.53682e-14,-1.33823e-11)
(2.48557e-12,-6.36335e-12)
(6.11387e-12,-4.72694e-12)
(3.70533e-12,-4.18582e-12)
(4.9204e-12,-4.84235e-12)
(2.54059e-12,-2.03348e-12)
(4.76355e-12,-2.8742e-12)
(6.07912e-12,-3.34988e-12)
(5.06377e-12,-1.02146e-12)
(2.51471e-12,-2.74364e-12)
(8.79989e-12,-6.11344e-13)
(8.31957e-12,4.4264e-12)
(1.07936e-12,6.88127e-12)
(-1.72798e-12,2.33041e-12)
(2.53736e-12,1.89171e-12)
(4.20557e-12,3.41088e-12)
(2.05402e-12,8.21188e-12)
(1.90743e-12,1.53582e-11)
(-2.96467e-11,3.48431e-05)
(1.63429e-12,-1.55522e-11)
(4.13239e-13,-7.73426e-12)
(2.43812e-12,-3.20027e-12)
(4.61678e-12,-1.038e-12)
(5.24053e-13,1.84075e-13)
