1000
(-1.52241e-11,0)
(6.18866e-13,-7.9916e-12)
(9.53404e-13,-3.28935e-12)
(1.2691e-12,-1.70202e-12)
(1.5368e-12,-9.62014e-13)
(1.60955e-12,-5.72513e-13)
(1.51171e-12,-1.63875e-13)
(1.33049e-12,3.18384e-13)
(1.13223e-12,1.2342e-12)
(1.00375e-12,3.69382e-12)
(-6.24095e-12,-499.999)
(9.23928e-13,-3.73363e-12)
(1.09754e-12,-1.41651e-12)
(1.33568e-12,-3.91407e-13)
(1.51407e-12,1.25136e-13)
(1.56325e-12,4.72886e-13)
(1.53608e-12,8.90781e-13)
(1.19374e-12,1.55919e-12)
(8.56315e-13,3.23104e-12)
(6.33299e-13,7.60005e-12)
(-1.40116e-11,-499.999)
(6.3316e-13,-7.46625e-12)
(1.01855e-12,-3.13296e-12)
(1.26035e-12,-1.45732e-12)
(1.39938e-12,-8.67331e-13)
(1.65801e-12,-4.20823e-13)
(1.48792e-12,-1.32182e-13)
(1.17267e-12,4.42278e-13)
(1.19482e-12,1.5653e-12)
(1.13562e-12,3.80359e-12)
(-6.82598e-12,0.000132313)
(9.81243e-13,-4.10286e-12)
(1.21236e-12,-1.39855e-12)
(1.43882e-12,-2.60771e-13)
(1.22707e-12,2.77826e-13)
(1.79168e-12,2.56947e-13)
(1.51379e-12,9.88473e-13)
(1.43008e-12,2.14903e-12)
(8.74328e-13,3.49515e-12)
(6.08236e-13,7.93406e-12)
(-1.53713e-11,-9.19356e-05)
(7.62751e-13,-8.00768e-12)
(1.29863e-12,-3.25004e-12)
(1.27487e-12,-1.65669e-12)
(1.29605e-12,-7.57783e-13)
(1.42655e-12,-6.61138e-13)
(1.7866e-12,1.8275e-13)
(1.2311e-12,4.98344e-13)
(1.27626e-12,1.38242e-12)
(1.03412e-12,4.18358e-12)
(-6.76512e-12,-6.72704e-05)
(1.33951e-12,-3.81711e-12)
(1.20021e-12,-1.62217e-12)
(1.30401e-12,-1.25782e-12)
(8.10685e-13,2.34673e-14)
(1.32858e-12,4.77951e-13)
(1.27326e-12,1.12435e-12)
(1.15188e-12,2.36727e-12)
(1.06451e-12,3.37701e-12)
(4.26492e-13,8.07727e-12)
(-1.5247e-11,4.4718e-05)
(5.16726e-13,-7.80115e-12)
(8.05384e-13,-3.48711e-12)
(1.23593e-12,-1.73229e-12)
(1.4295e-12,-7.45418e-13)
(1.2228e-12,-6.9339e-13)
(1.21869e-12,-5.12965e-13)
(1.94972e-12,1.55795e-12)
(1.18611e-12,1.55111e-12)
(8.01109e-13,4.10551e-12)
(-6.78715e-12,7.58321e-05)
(1.1155e-12,-3.73049e-12)
(1.54668e-12,-1.77981e-12)
(9.82547e-13,2.22891e-13)
(9.53043e-13,-2.1258e-13)
(1.76942e-12,6.97831e-13)
(1.1299e-12,2.02505e-13)
(1.1271e-12,1.83999e-12)
(1.05532e-12,3.44205e-12)
(8.49376e-13,7.95947e-12)
(-1.47253e-11,-7.2298e-05)
(7.7674e-13,-8.20936e-12)
(7.64722e-13,-2.71036e-12)
(2.37621e-12,-1.58157e-12)
(1.40438e-12,-9.95523e-13)
(2.18317e-12,-2.41321e-13)
(1.99252e-12,-1.11657e-12)
(8.9645e-13,2.88602e-13)
(1.68671e-12,1.90502e-12)
(9.84435e-13,3.82064e-12)
(-6.9896e-12,-0.00015599)
(7.36494e-13,-4.01973e-12)
(1.73603e-12,-2.13912e-12)
(2.08797e-12,-1.26701e-12)
(1.85357e-12,1.46119e-13)
(2.71863e-12,4.49502e-13)
(1.50055e-12,1.25699e-12)
(2.15605e-13,1.53011e-12)
(8.12544e-13,2.94863e-12)
(3.65263e-13,8.27068e-12)
(-1.43419e-11,-0.000267425)
(4.4531e-13,-8.92028e-12)
(1.30898e-12,-2.67779e-12)
(1.44162e-12,-2.52721e-12)
(9.01307e-13,-2.10405e-12)
(1.08061e-12,4.14432e-13)
(1.17673e-12,-1.76234e-13)
(9.05137e-13,7.60447e-13)
(8.01609e-13,1.33579e-12)
(8.41271e-13,1.86655e-12)
(-7.0613e-12,-0.000249707)
(1.01563e-12,-3.78676e-12)
(1.91114e-12,-3.01523e-13)
(1.44379e-12,-1.48995e-12)
(3.29717e-12,2.77556e-14)
(5.7529e-13,7.46389e-13)
(1.0873e-12,1.87134e-12)
(9.47437e-13,1.42009e-12)
(2.4461e-13,2.73057e-12)
(5.09537e-13,8.01176e-12)
(-1.45017e-11,-3.84914e-05)
(3.2091e-13,-7.61669e-12)
(4.42951e-13,-3.157e-12)
(1.13484e-12,-1.52997e-12)
(1.56039e-12,-7.1626e-13)
(1.59195e-12,-7.53675e-13)
(1.65654e-12,-1.12105e-13)
(1.60263e-12,1.82548e-13)
(9.92345e-13,1.79196e-12)
(1.36069e-12,4.00083e-12)
(-7.13374e-12,0.000222393)
(1.59156e-12,-3.98556e-12)
(1.18461e-12,-1.90156e-12)
(1.77777e-12,-1.8352e-13)
(1.45089e-12,6.65051e-13)
(2.22702e-12,9.97591e-13)
(2.10941e-12,5.71043e-13)
(2.18738e-12,-1.42705e-12)
(3.92741e-13,5.88804e-12)
(2.57433e-13,8.15387e-12)
(-1.59274e-11,0.000350279)
(2.01256e-13,-7.7075e-12)
(1.74956e-12,-2.62801e-12)
(7.4743e-13,-1.67269e-12)
(2.12885e-12,-1.64313e-12)
(2.04094e-12,-1.95538e-13)
(1.58622e-12,1.71585e-13)
(1.3224e-12,5.57943e-13)
(1.38875e-12,1.82407e-12)
(1.4368e-12,4.79017e-12)
(-7.40751e-12,6.98724e-05)
(2.08476e-12,-4.06669e-12)
(1.71266e-13,-1.92457e-12)
(5.9644e-13,8.71331e-13)
(6.83967e-13,1.91985e-13)
(2.1195e-12,8.72025e-13)
(1.8663e-12,6.90004e-13)
(1.36914e-12,1.05072e-12)
(1.88721e-12,4.04315e-12)
(-2.33286e-14,8.06044e-12)
(-1.64498e-11,-0.00022723)
(3.29681e-13,-9.19087e-12)
(2.04631e-12,-3.07812e-12)
(5.06525e-13,-1.55015e-12)
(1.68364e-12,-1.16571e-12)
(1.6251e-12,-9.78329e-13)
(1.24858e-12,8.1346e-13)
(2.76688e-12,9.62286e-13)
(1.14514e-12,2.04906e-12)
(6.18727e-13,5.8834e-12)
(-7.90171e-12,-0.000165066)
(6.64038e-13,-4.9499e-12)
(8.54983e-13,-1.75066e-12)
(-7.96724e-14,-2.19907e-13)
(-7.99069e-13,4.13863e-13)
(3.67747e-13,7.26613e-13)
(5.1871e-13,7.59254e-13)
(2.56878e-12,1.94803e-12)
(-1.76692e-13,3.20621e-12)
(3.54022e-13,7.5378e-12)
(-1.40712e-11,1.15373e-05)
(2.6644e-13,-7.01941e-12)
(8.44103e-13,-3.97057e-12)
(1.7695e-12,-2.73986e-12)
(2.74809e-12,-8.16014e-14)
(8.9008e-13,-9.21679e-13)
(5.64701e-13,-1.80295e-12)
(3.75928e-12,-8.69388e-13)
(1.56898e-12,-3.3662e-13)
(1.90647e-12,2.79463e-12)
(-5.15463e-12,0.000117282)
(8.87679e-13,-1.27662e-12)
(-4.84082e-12,-5.97994e-13)
(1.06129e-12,8.16014e-15)
(7.93907e-13,-8.56398e-13)
(2.06223e-12,5.41234e-13)
(2.1398e-12,1.55431e-13)
(1.09922e-12,1.39616e-12)
(7.05096e-13,2.42434e-12)
(-7.52662e-14,5.04474e-12)
(-1.4149e-11,6.19467e-05)
(1.19625e-12,-6.49941e-12)
(1.09762e-12,-9.77662e-13)
(1.1185e-12,-3.49315e-12)
(1.82163e-12,-1.37279e-12)
(2.20388e-12,-9.40914e-14)
(2.61625e-12,-1.96121e-13)
(1.21063e-12,-1.21256e-12)
(-7.25184e-14,-5.77316e-15)
(1.25199e-12,3.03199e-12)
(-7.43209e-12,0.000115534)
(7.58789e-13,-7.95847e-12)
(-1.84665e-13,-7.52537e-13)
(1.50809e-12,-1.20379e-12)
(1.36448e-12,4.15112e-13)
(4.89851e-13,3.68713e-12)
(2.75786e-13,9.33809e-13)
(3.40485e-13,2.14057e-12)
(-1.09902e-12,-1.62592e-13)
(6.73704e-13,8.5198e-12)
(-1.52032e-11,0.000108695)
(4.38816e-14,-8.19775e-12)
(2.73909e-12,-2.23024e-12)
(-1.11876e-12,2.86662e-12)
(1.03776e-12,-1.92041e-13)
(1.68277e-12,-2.33785e-13)
(5.37771e-13,1.49769e-13)
(1.5456e-13,8.97671e-13)
(2.93029e-12,2.18187e-13)
(2.03752e-12,3.62857e-12)
(-7.28409e-12,3.00486e-05)
(1.37525e-12,-2.23152e-12)
(1.93061e-12,-2.35373e-12)
(4.25912e-12,-1.54549e-12)
(1.38678e-12,-3.90687e-13)
(4.92374e-13,2.29916e-12)
(3.03164e-13,2.42251e-12)
(1.64004e-12,2.15017e-12)
(-2.23613e-13,3.02114e-12)
(9.51897e-13,9.00324e-12)
(-1.58081e-11,-0.000177027)
(4.99753e-13,-8.37846e-12)
(-3.69635e-14,-8.04845e-12)
(1.50161e-12,-1.50871e-12)
(-3.53928e-13,-1.32561e-12)
(2.85953e-12,-5.87808e-13)
(-1.42725e-13,4.63185e-13)
(1.80486e-12,3.49915e-13)
(-9.57096e-13,3.99097e-12)
(2.97559e-14,4.24596e-12)
(-7.87499e-12,-0.000302)
(-4.04487e-13,-2.87556e-12)
(-1.69074e-12,9.79772e-14)
(-3.90727e-12,1.50741e-13)
(4.29631e-12,-8.02017e-12)
(5.07052e-12,-9.16156e-13)
(1.66627e-12,1.3558e-12)
(1.77953e-12,1.07156e-12)
(2.09324e-12,3.54855e-12)
(-4.54844e-14,8.82555e-12)
(-1.61234e-11,-2.84439e-05)
(-3.43692e-12,-5.32674e-12)
(-1.51624e-12,-1.97831e-12)
