1000
(5.36154e-13,0)
(4.97338e-13,6.88778e-14)
(5.15005e-13,1.08788e-13)
(4.77937e-13,2.66046e-13)
(5.19182e-13,3.81357e-13)
(4.962e-13,5.17248e-13)
(5.21472e-13,6.59904e-13)
(3.53648e-13,9.02955e-13)
(2.187e-13,1.69563e-12)
(-8.65141e-14,3.80225e-12)
(-7.25446e-12,-500)
(-2.24265e-14,-3.94511e-12)
(2.01561e-13,-1.67608e-12)
(4.21094e-13,-9.10732e-13)
(4.82087e-13,-6.06137e-13)
(5.49158e-13,-4.92572e-13)
(5.46847e-13,-3.63763e-13)
(4.22343e-13,-2.78032e-13)
(4.42278e-13,-1.39532e-13)
(5.23831e-13,-9.71757e-14)
(5.13589e-13,-3.22312e-15)
(4.87783e-13,2.017e-13)
(5.48152e-13,1.34264e-13)
(5.49255e-13,2.54798e-13)
(4.30808e-13,3.95663e-13)
(5.92026e-13,6.25883e-13)
(4.87853e-13,6.3833e-13)
(4.0927e-13,9.52518e-13)
(3.55722e-13,1.85861e-12)
(4.36665e-14,3.96827e-12)
(-7.81026e-12,2.47214e-07)
(3.58533e-14,-4.19049e-12)
(2.2838e-13,-1.73152e-12)
(4.0435e-13,-8.90172e-13)
(3.99472e-13,-5.62167e-13)
(6.32966e-13,-4.99262e-13)
(4.98428e-13,-3.5384e-13)
(6.3443e-13,-1.3268e-13)
(4.61464e-13,-5.73569e-14)
(5.00149e-13,-1.17895e-13)
(4.11324e-13,7.32713e-14)
(4.28012e-13,-3.05034e-14)
(5.62154e-13,1.62075e-13)
(5.69038e-13,1.77566e-13)
(5.1003e-13,4.83245e-13)
(3.46959e-13,3.1573e-13)
(5.37452e-13,6.52582e-13)
(1.91194e-13,9.87373e-13)
(3.19973e-13,1.64715e-12)
(6.16035e-14,4.10602e-12)
(-8.08582e-12,-1.18619e-05)
(1.96038e-13,-4.23263e-12)
(9.36543e-14,-1.95333e-12)
(1.67109e-13,-1.87366e-12)
(1.84228e-13,-7.10192e-13)
(3.594e-13,-5.7921e-13)
(5.13999e-13,-2.06783e-13)
(2.99309e-13,2.02345e-13)
(6.00117e-13,-6.61832e-14)
(3.52017e-13,3.42053e-14)
(4.76723e-13,-1.49714e-13)
(5.16316e-13,2.48218e-13)
(5.09107e-13,3.0306e-13)
(4.85792e-13,2.80741e-13)
(5.00461e-13,4.89976e-13)
(4.08534e-13,4.2823e-13)
(1.96822e-13,6.53401e-13)
(4.60069e-13,1.929e-12)
(9.54237e-14,1.92138e-12)
(-6.63566e-14,4.10708e-12)
(-7.91897e-12,2.18958e-05)
(-8.88178e-14,-4.02589e-12)
(7.2118e-13,-2.04599e-12)
(1.32852e-13,-9.32535e-13)
(3.57082e-13,-6.38906e-13)
(4.58994e-13,-4.37216e-13)
(2.79152e-13,-8.44522e-13)
(6.42694e-13,-2.7249e-14)
(2.634e-13,-2.02963e-14)
(7.28556e-13,-1.68171e-13)
(1.03934e-12,5.70505e-13)
(5.65215e-13,1.46966e-14)
(2.65551e-13,3.33136e-14)
(1.51225e-12,7.34655e-13)
(-6.24639e-14,2.00256e-14)
(1.15995e-12,6.26874e-13)
(4.16285e-13,4.4717e-13)
(-6.19643e-15,8.7317e-13)
(2.31697e-13,1.79633e-12)
(3.03646e-13,4.15767e-12)
(-8.13e-12,6.5892e-06)
(1.12549e-14,-4.12885e-12)
(8.95083e-13,-2.18722e-12)
(7.58553e-13,-1.73171e-12)
(4.77632e-13,-8.36942e-13)
(1.35415e-12,-8.73586e-13)
(4.9976e-13,-9.63188e-14)
(-5.59428e-13,-4.96256e-13)
(6.46219e-13,-2.83891e-13)
(-5.08968e-14,2.26819e-13)
(6.44783e-13,-1.50963e-13)
(3.73715e-13,-7.64416e-13)
(9.03645e-13,7.07746e-13)
(8.71754e-13,-6.46275e-13)
(-3.75311e-13,1.0237e-13)
(-1.24963e-13,1.14216e-12)
(9.5151e-13,1.30337e-12)
(5.49769e-14,1.28599e-12)
(8.88178e-15,1.73391e-12)
(-3.67303e-13,2.05953e-12)
(-7.84357e-12,5.83615e-05)
(-5.23817e-14,-3.66328e-12)
(2.91191e-13,-1.11754e-12)
(3.15234e-13,-7.94566e-13)
(7.35356e-13,-1.06685e-12)
(1.06644e-13,-6.00339e-13)
(7.31429e-14,-1.11036e-13)
(1.53905e-14,-6.60055e-13)
(2.42098e-14,-6.45275e-13)
(5.81292e-13,-9.92262e-14)
(7.8694e-13,-1.51684e-14)
(4.2457e-13,6.85563e-14)
(1.6552e-13,-8.3232e-14)
(4.87319e-13,4.18943e-13)
(5.78523e-13,6.5651e-13)
(4.37109e-13,2.91302e-13)
(3.65367e-13,1.5634e-13)
(6.50022e-13,9.3707e-13)
(3.70516e-13,1.87104e-12)
(2.7469e-13,4.26852e-12)
(-8.13603e-12,1.47099e-05)
(2.50154e-13,-4.62188e-12)
(4.05807e-13,-1.94011e-12)
(6.90691e-13,-6.78173e-13)
(1.41269e-13,-1.2001e-12)
(8.3121e-13,-2.66905e-13)
(9.70765e-13,-7.13658e-13)
(1.23974e-12,-3.4495e-12)
(4.78236e-13,1.81188e-13)
(6.13676e-14,2.6612e-13)
(2.59327e-13,4.02033e-13)
(9.62876e-13,5.803e-13)
(1.14851e-12,9.25635e-13)
(-2.33633e-14,1.42317e-13)
(5.09315e-13,6.6197e-14)
(9.11521e-13,6.87672e-13)
(3.30749e-13,1.44231e-12)
(3.696e-13,1.0257e-12)
(2.20601e-13,1.94668e-12)
(2.3534e-13,3.82219e-12)
(-8.02788e-12,1.96918e-05)
(1.74291e-13,-4.22928e-12)
(-5.4011e-13,-1.81882e-12)
(-2.90566e-13,-5.18988e-13)
(-5.14797e-14,-5.25864e-13)
(7.92151e-13,-3.02189e-13)
(1.25674e-12,-5.45855e-13)
(5.33344e-13,-5.93511e-13)
(8.2593e-13,-1.15921e-13)
(-1.14457e-13,-2.81213e-13)
(4.3876e-13,-3.38847e-13)
(7.87495e-13,5.9492e-13)
(1.08225e-12,6.43235e-13)
(2.22794e-13,7.75165e-13)
(7.72167e-13,2.42251e-13)
(4.28477e-13,4.42806e-13)
(5.07164e-14,1.15762e-12)
(7.45494e-13,1.4984e-12)
(1.07426e-12,2.5973e-12)
(-2.58304e-13,5.70427e-12)
(-9.59974e-12,4.36129e-06)
(-5.89771e-13,-4.91745e-12)
(-1.17632e-13,-2.07652e-12)
(1.54401e-13,-1.22225e-12)
(-4.5193e-13,-1.05452e-12)
(7.12638e-13,-6.80678e-13)
(1.09211e-13,9.41747e-14)
(1.37485e-12,-3.67144e-13)
(-3.7385e-13,-4.76216e-14)
(2.55438e-13,2.05981e-13)
(1.0249e-12,5.33427e-13)
(5.89716e-13,5.37896e-13)
(3.8488e-13,-8.98309e-14)
(6.73128e-13,-1.2263e-12)
(1.25076e-12,1.30464e-12)
(-2.18089e-13,3.23873e-13)
(1.11015e-13,8.04842e-13)
(1.34395e-12,2.50279e-13)
(2.91558e-13,1.23217e-12)
(1.36686e-12,2.98439e-12)
(-6.37618e-12,-2.90592e-06)
(2.65912e-13,-2.09083e-12)
(-5.89627e-12,-1.16468e-12)
(5.2288e-13,-6.58022e-13)
(-3.04853e-13,-8.75328e-13)
(7.60073e-13,-4.91031e-13)
(7.21527e-13,-3.10536e-13)
(4.55642e-13,-9.4099e-13)
(1.28508e-12,-5.94448e-13)
(-1.22725e-12,-1.53388e-12)
(1.22197e-13,6.7106e-14)
(9.92543e-13,4.83578e-13)
(8.33424e-13,6.50598e-13)
(2.56115e-13,-1.17654e-12)
(7.20285e-13,-2.36922e-13)
(1.00726e-12,1.16902e-12)
(1.24752e-12,5.39277e-13)
(7.37788e-13,-1.52107e-13)
(6.16871e-13,1.38941e-12)
(2.60209e-13,3.9614e-12)
(-8.03816e-12,3.05096e-06)
(1.68279e-13,-7.12536e-12)
(-1.01057e-12,-1.4202e-12)
