10000
(3.96829e-09,0)
(4.5734e-09,1.10354e-09)
(6.85572e-10,4.64248e-09)
(1.69458e-10,1.72628e-09)
(3.59395e-10,1.11743e-09)
(-1.4293e-10,1.314e-09)
(-8.3032e-11,8.56145e-10)
(1.29259e-11,7.85216e-10)
(-1.63488e-10,7.80928e-10)
(-6.21015e-11,5.89442e-10)
(-4.71955e-11,5.55097e-10)
(-1.6382e-10,5.06208e-10)
(-9.59375e-11,4.40162e-10)
(-1.01405e-10,4.38774e-10)
(-1.52549e-10,3.87928e-10)
(-9.41653e-11,3.62189e-10)
(-1.11483e-10,3.47538e-10)
(-1.41918e-10,2.95286e-10)
(-1.11045e-10,2.98225e-10)
(-1.30037e-10,2.85703e-10)
(-1.36267e-10,2.48268e-10)
(-1.1524e-10,2.57843e-10)
(-1.29198e-10,2.35579e-10)
(-1.28065e-10,2.04115e-10)
(-1.25296e-10,2.17655e-10)
(-1.34172e-10,1.97641e-10)
(-1.26989e-10,1.79734e-10)
(-1.29809e-10,1.89209e-10)
(-1.30943e-10,1.66685e-10)
(-1.23426e-10,1.52787e-10)
(-1.33793e-10,1.58615e-10)
(-1.3264e-10,1.41781e-10)
(-1.25682e-10,1.37624e-10)
(-1.36343e-10,1.36728e-10)
(-1.28054e-10,1.21951e-10)
(-1.25483e-10,1.17684e-10)
(-1.38342e-10,1.12154e-10)
(-1.29096e-10,1.04412e-10)
(-1.29479e-10,1.02882e-10)
(-1.36532e-10,9.53656e-11)
(-1.26743e-10,9.02489e-11)
(-1.29265e-10,8.8999e-11)
(-1.36372e-10,7.67275e-11)
(-1.29492e-10,7.66617e-11)
(-1.34434e-10,7.03776e-11)
(-1.34524e-10,6.16442e-11)
(-1.27828e-10,6.43241e-11)
(-1.30895e-10,5.7968e-11)
(-1.30747e-10,4.68019e-11)
(-1.29951e-10,5.16431e-11)
(-1.33924e-10,4.47384e-11)
(-1.31152e-10,3.67178e-11)
(-1.31531e-10,4.12216e-11)
(-1.3157e-10,3.09136e-11)
(-1.27941e-10,2.49401e-11)
(-1.35296e-10,2.79795e-11)
(-1.34395e-10,1.77277e-11)
(-1.2979e-10,1.39069e-11)
(-1.35874e-10,1.38664e-11)
(-1.30206e-10,4.4793e-12)
(-1.27936e-10,3.67251e-12)
(-1.35856e-10,-1.72114e-12)
(-1.30476e-10,-7.20616e-12)
(-1.30512e-10,-7.71791e-12)
(-1.37233e-10,-1.46539e-11)
(-1.28503e-10,-1.86045e-11)
(-1.28234e-10,-1.91818e-11)
(-1.35133e-10,-3.13178e-11)
(-1.27916e-10,-3.21998e-11)
(-1.31787e-10,-3.66085e-11)
(-1.34591e-10,-4.77714e-11)
(-1.27257e-10,-4.38345e-11)
(-1.32153e-10,-5.11571e-11)
(-1.28964e-10,-6.62324e-11)
(-1.29844e-10,-6.06077e-11)
(-1.33697e-10,-7.29518e-11)
(-1.29681e-10,-8.40622e-11)
(-1.30528e-10,-7.61166e-11)
(-1.31155e-10,-9.3715e-11)
(-1.20574e-10,-1.09268e-10)
(-1.34331e-10,-1.02263e-10)
(-1.31226e-10,-1.22761e-10)
(-1.21851e-10,-1.2975e-10)
(-1.40378e-10,-1.27642e-10)
(-1.22408e-10,-1.58434e-10)
(-1.11545e-10,-1.6701e-10)
(-1.44271e-10,-1.80997e-10)
(-1.16773e-10,-2.06939e-10)
(-1.15695e-10,-2.08457e-10)
(-1.48537e-10,-2.43846e-10)
(-9.08949e-11,-2.68397e-10)
(-9.65699e-11,-2.87268e-10)
(-1.46757e-10,-3.86469e-10)
(-5.89632e-11,-3.8799e-10)
(-1.07943e-10,-4.24356e-10)
(-1.38894e-10,-6.57148e-10)
(1.18337e-10,-5.58755e-10)
(1.9629e-11,-8.6428e-10)
(2.77964e-10,-2.33277e-09)
(2.22171e-09,-5.71288e-10)
(1.97884e-09,-4999.99)
(2.22087e-09,5.6797e-10)
(2.7761e-10,2.3294e-09)
(1.83581e-11,8.67754e-10)
(1.16494e-10,5.5634e-10)
(-1.41472e-10,6.53131e-10)
(-1.08097e-10,4.25159e-10)
(-5.86076e-11,3.88517e-10)
(-1.47154e-10,3.82711e-10)
(-9.77275e-11,2.8722e-10)
(-9.33008e-11,2.68035e-10)
(-1.50088e-10,2.42382e-10)
(-1.1632e-10,2.05885e-10)
(-1.16253e-10,2.08164e-10)
(-1.45529e-10,1.81302e-10)
(-1.13134e-10,1.65386e-10)
(-1.23157e-10,1.57629e-10)
