10000
(6.31994,0)
(6.09418,1.38891)
(10.0623,-25.3394)
(6.46054,2.83681)
(11.9104,-26.2635)
(3.66733,-0.227435)
(35.4579,-38.4559)
(1.31732,6.08877)
(0,0)
(6.23724,0.649091)
(6.06142,1.92556)
(13.7543,-23.6039)
(7.43125,2.90371)
(27.5427,-31.0706)
(1.82521,1.92401)
(59.5991,-50.961)
(-3.90793,9.79095)
(0,0)
(0,0)
(6.34285,3.97787)
(5.91197,6.42153)
(8.83426,-50.2389)
(5.98084,2.82142)
(11.4631,-25.9651)
(2.87804,1.04487)
(30.7143,-30.8477)
(0.868405,6.92385)
(0,0)
(6.13332,2.70304)
(5.74179,4.15191)
(13.8327,-23.2919)
(7.32463,4.71006)
(32.7271,-33.0379)
(-0.665424,4.69644)
(53.1184,-43.0292)
(-5.36934,11.2717)
(0,0)
(0,0)
(0,0)
(6.81861,4.89956)
(6.13421,6.74072)
(7.87163,-29.6896)
(5.63668,6.85502)
(8.46648,-24.3919)
(2.39988,3.91386)
(28.0009,-33.1698)
(0.139718,9.33325)
(0,0)
(6.23997,6.00504)
(5.48377,7.8843)
(12.1983,-29.0113)
(5.80964,7.62816)
(22.1177,-27.0945)
(-0.0143152,7.12393)
(48.0932,-44.8937)
(-5.26708,13.7698)
(0,0)
(0,0)
(7.53814,11.4778)
(6.46934,16.0048)
(7.9306,-88.4952)
(5.35049,6.10524)
(8.21346,-25.0523)
(1.51844,6.20237)
(26.4613,-31.3748)
(-1.11339,11.986)
(0,0)
(6.38352,10.6585)
(5.08157,13.4408)
(14.3998,-38.8234)
(5.12466,11.8028)
(26.4438,-27.3667)
(-3.41064,13.4957)
(48.1479,-47.6817)
(-9.1381,19.4475)
(0,0)
(0,0)
(0,0)
(10.0507,18.4721)
(8.24355,23.2664)
(5.65751,-71.6658)
(4.8163,17.5201)
(5.21617,-17.1572)
(0.0640302,19.5702)
(29.7067,-54.6065)
(-5.12784,24.6299)
(0,0)
(9.14862,30.0402)
(5.85639,38.4207)
(18.3659,-107.435)
(1.21882,29.9295)
(14.5138,-1.98557)
(-10.5991,48.6029)
(70.9911,-120.716)
(-28.6036,61.7019)
(0,0)
(0,0)
(40.7739,167.522)
(39.3166,344.202)
(48.0318,-4039.69)
(44.0316,-311.375)
(14.7031,-201.573)
(24.2626,-131.392)
(-29.2922,157.252)
(25.1478,-51.7344)
(0,0)
(0.758118,-53.4111)
(6.58557,-54.043)
(-8.69045,132.681)
(12.3559,-15.8837)
(30.7593,-71.1344)
(9.33332,-30.5593)
(8.34101,37.4824)
(8.99456,-11.6495)
(0,0)
(0,0)
(0,0)
(0.985625,-17.997)
(2.34584,-20.3507)
(9.86955,74.0387)
(6.84172,1.01676)
(1.47237,-54.6779)
(4.3876,-15.6881)
(10.6604,16.9433)
(5.16907,-2.16231)
(0,0)
(4.3639,-9.33774)
(5.2375,-10.7422)
(4.52518,43.4153)
(7.27408,3.89431)
(16.3555,-54.3924)
(4.30725,-10.0505)
(20.5179,7.0944)
(1.84996,3.80099)
(0,0)
(0,0)
(4.73233,-5.56178)
(4.72345,-9.15043)
(6.08658,95.5289)
(6.06602,15.0266)
(0.925067,-56.4075)
(3.34506,-5.6427)
(11.8947,7.38005)
(2.55189,7.02642)
(0,0)
(6.40327,0.683305)
(6.26571,0.0312703)
(5.33551,30.62)
(6.6932,13.456)
(20.5323,-64.7265)
(2.09864,-2.85222)
(20.2186,5.34471)
(-2.09242,13.1143)
(0,0)
(0,0)
(0,0)
(8.75159,5.18423)
(7.62511,4.64258)
(10.4482,36.0489)
(8.34977,22)
(-7.23276,-77.4526)
(3.16439,-2.93098)
(12.5219,8.77835)
(1.48741,15.4298)
(0,0)
(9.02257,9.13516)
(7.88739,9.14073)
(7.8541,33.1666)
(6.78997,27.2401)
(9.23716,-86.9819)
(2.4338,1.90893)
(19.8489,9.37897)
(-4.39838,26.1615)
(0,0)
(0,0)
(14.2706,18.2655)
(11.7856,17.4162)
(11.3493,73.1792)
(10.093,49.7725)
(-16.2821,-135.114)
(3.09342,4.11314)
(11.283,19.8701)
(-2.63912,38.7468)
(0,0)
(16.7836,33.9282)
(13.3245,36.4223)
(10.854,61.9776)
(6.27434,80.3235)
(6.96952,-209.13)
(0.392016,20.0848)
(12.6902,47.3143)
(-24.5094,96.356)
(0,0)
(0,0)
(0,0)
(79.279,136.54)
(75.9157,173.811)
(88.0315,299.826)
(119.609,674.36)
(-899.75,-3806.41)
(-68.7925,-571.074)
(6.68446,-352.882)
(33.205,-323.158)
(0,0)
(-55.6795,-151.259)
(-29.9143,-124.767)
(-14.2712,-111.201)
(-2.50235,-148.471)
(45.6394,249.009)
(1.87829,-32.4439)
(28.7467,-62.5157)
(17.0882,-74.8761)
(0,0)
(0,0)
(-22.3095,-53.5824)
(-14.3558,-51.2518)
(-9.24919,-22.9297)
(-5.65483,-68.1158)
(35.4378,133.878)
(1.07565,-13.0992)
(10.9697,-27.5002)
(7.33863,-37.2434)
(0,0)
(-7.49831,-33.0649)
(-3.37439,-32.2126)
(0.516023,-26.0812)
(4.54607,-45.0839)
(25.2505,69.2025)
(1.16098,-12.8908)
(21.1578,-26.6967)
(8.42146,-30.0031)
(0,0)
(0,0)
(0,0)
(-9.59697,-25.1071)
(-6.23527,-24.6135)
(-2.40288,-16.1656)
(-2.3505,-34.0143)
(22.9016,59.2679)
(1.23202,-8.52438)
(10.2437,-16.8204)
(4.02758,-20.2584)
(0,0)
(-3.87224,-19.5702)
(-1.52091,-19.4651)
(1.32862,-13.1435)
(2.97275,-26.3624)
(19.4843,34.9504)
(1.39526,-8.86427)
(19.1469,-19.5766)
(4.76084,-17.9501)
(0,0)
(0,0)
(-5.09142,-17.9993)
(-2.87586,-18.4285)
(-1.06872,3.71803)
(0.103587,-22.2703)
(15.8454,38.4577)
(1.43463,-6.11163)
(10.1329,-12.8767)
(3.95026,-14.1357)
(0,0)
(-1.50493,-14.8745)
(0.239141,-14.8565)
(2.54203,-9.57181)
(4.3492,-19.8771)
(20.1146,22.3098)
(0.775006,-6.7064)
(18.3443,-15.8565)
(4.01853,-13.6006)
(0,0)
(0,0)
(0,0)
(-3.84493,-13.817)
(-2.17252,-13.7375)
(0.452306,-6.80797)
(0.129087,-17.8779)
(14.2363,26.338)
(1.34277,-5.53353)
(9.58466,-11.1269)
(2.95018,-11.0661)
(0,0)
(-1.20744,-11.9453)
(0.167373,-11.9775)
(2.30993,-6.81881)
(3.16604,-15.4206)
(15.9989,15.4702)
(1.20715,-5.84143)
(17.2768,-14.3313)
(3.01248,-10.4151)
(0,0)
(0,0)
(-2.40879,-11.841)
(-1.02818,-12.2837)
(0.142585,5.57597)
(1.00965,-13.7634)
(11.6935,20.9141)
(1.38025,-4.3822)
(9.33017,-9.54543)
(3.0769,-8.95516)
(0,0)
(-0.201955,-10.271)
(0.978157,-10.2884)
(2.86345,-5.95941)
(4.07294,-13.225)
(17.8849,11.0259)
(0.592888,-4.77671)
(16.615,-12.3951)
(2.72741,-8.86268)
(0,0)
(0,0)
(0,0)
(-2.1024,-10.0129)
(-0.950848,-9.97384)
(1.19056,-4.32311)
(0.807481,-12.439)
(11.1464,15.8758)
(1.29465,-4.28527)
(8.94442,-8.9919)
(2.46424,-7.7272)
(0,0)
(-0.313685,-8.93792)
(0.693004,-8.96613)
(2.53937,-4.76236)
(3.078,-11.1452)
(14.2168,8.58836)
(1.05956,-4.48564)
(15.8957,-11.9542)
