10000
(-2.67709e-10,0)
(-2.65907e-10,-6.22117e-12)
(-2.66678e-10,-2.88607e-12)
(-2.67275e-10,-1.11175e-11)
(-2.64151e-10,-1.70084e-11)
(-2.68331e-10,-1.51652e-11)
(-2.6724e-10,-2.2977e-11)
(-2.65165e-10,-2.47345e-11)
(-2.70237e-10,-2.57176e-11)
(-2.64194e-10,-3.38178e-11)
(-2.63793e-10,-3.57091e-11)
(-2.71731e-10,-3.96984e-11)
(-2.64806e-10,-4.49464e-11)
(-2.64943e-10,-4.5258e-11)
(-2.69929e-10,-5.11528e-11)
(-2.62547e-10,-5.2685e-11)
(-2.65201e-10,-5.51766e-11)
(-2.70153e-10,-6.58939e-11)
(-2.63493e-10,-6.34018e-11)
(-2.67398e-10,-6.74103e-11)
(-2.68831e-10,-7.53656e-11)
(-2.64603e-10,-7.28202e-11)
(-2.66223e-10,-8.05083e-11)
(-2.66147e-10,-8.83521e-11)
(-2.65037e-10,-8.49599e-11)
(-2.68779e-10,-9.11896e-11)
(-2.66115e-10,-9.92522e-11)
(-2.66687e-10,-9.5104e-11)
(-2.67257e-10,-1.05657e-10)
(-2.62846e-10,-1.1359e-10)
(-2.68056e-10,-1.09576e-10)
(-2.67895e-10,-1.19513e-10)
(-2.6329e-10,-1.2103e-10)
(-2.70542e-10,-1.22895e-10)
(-2.64247e-10,-1.32819e-10)
(-2.6194e-10,-1.36119e-10)
(-2.71654e-10,-1.40893e-10)
(-2.63169e-10,-1.46496e-10)
(-2.65357e-10,-1.47731e-10)
(-2.71301e-10,-1.53195e-10)
(-2.62893e-10,-1.60514e-10)
(-2.63508e-10,-1.59589e-10)
(-2.71601e-10,-1.73864e-10)
(-2.63082e-10,-1.73139e-10)
(-2.68427e-10,-1.81053e-10)
(-2.693e-10,-1.9307e-10)
(-2.59558e-10,-1.90752e-10)
(-2.64598e-10,-1.97326e-10)
(-2.6267e-10,-2.12514e-10)
(-2.61635e-10,-2.05691e-10)
(-2.68399e-10,-2.16207e-10)
(-2.63949e-10,-2.2821e-10)
(-2.65251e-10,-2.21349e-10)
(-2.64191e-10,-2.39109e-10)
(-2.57707e-10,-2.4981e-10)
(-2.68536e-10,-2.43952e-10)
(-2.67778e-10,-2.63247e-10)
(-2.58899e-10,-2.68674e-10)
(-2.7105e-10,-2.68237e-10)
(-2.61016e-10,-2.89298e-10)
(-2.54044e-10,-2.93055e-10)
(-2.73577e-10,-3.01955e-10)
(-2.59196e-10,-3.17399e-10)
(-2.58792e-10,-3.16589e-10)
(-2.74992e-10,-3.33217e-10)
(-2.52151e-10,-3.43373e-10)
(-2.54912e-10,-3.47283e-10)
(-2.7363e-10,-3.77727e-10)
(-2.51116e-10,-3.79638e-10)
(-2.60944e-10,-3.86809e-10)
(-2.68436e-10,-4.18515e-10)
(-2.4878e-10,-4.07913e-10)
(-2.61818e-10,-4.34e-10)
(-2.56773e-10,-4.77333e-10)
(-2.53966e-10,-4.57486e-10)
(-2.68123e-10,-4.94344e-10)
(-2.52128e-10,-5.29826e-10)
(-2.55787e-10,-5.06041e-10)
(-2.57646e-10,-5.65982e-10)
(-2.28285e-10,-6.11348e-10)
(-2.70152e-10,-5.9114e-10)
(-2.59453e-10,-6.65525e-10)
(-2.23035e-10,-6.88553e-10)
(-2.85711e-10,-6.84803e-10)
(-2.23306e-10,-7.88935e-10)
(-1.88367e-10,-8.1917e-10)
(-3.05956e-10,-8.7127e-10)
(-2.02403e-10,-9.69426e-10)
(-1.92072e-10,-9.74868e-10)
(-3.24792e-10,-1.10676e-09)
(-9.53849e-11,-1.20184e-09)
(-1.2488e-10,-1.27048e-09)
(-3.26485e-10,-1.6556e-09)
(2.77728e-11,-1.66369e-09)
(-1.64959e-10,-1.80588e-09)
(-2.87847e-10,-2.72133e-09)
(7.21031e-10,-2.33075e-09)
(3.39748e-10,-3.54816e-09)
(1.37142e-09,-9.38479e-09)
