10000
(11.7763,0)
(12.0689,2.1474)
(17.418,-29.0673)
(9.26007,4.90804)
(16.737,-23.305)
(10.0082,5.45928)
(36.9888,-51.9128)
(3.43423,5.76707)
(0,0)
(11.7242,0.219748)
(12.9122,2.11425)
(30.1351,-29.8576)
(6.57705,5.93813)
(30.3116,-27.3787)
(6.01455,8.00038)
(61.4629,-61.9996)
(-2.20325,10.2409)
(0,0)
(0,0)
(11.7899,4.85078)
(11.8496,8.16247)
(15.5979,-53.1987)
(8.81349,5.59012)
(16.5279,-21.6988)
(9.71024,9.36875)
(30.0039,-51.3134)
(2.52774,5.29023)
(0,0)
(11.0032,2.27753)
(12.0067,4.52741)
(29.219,-28.3552)
(6.48845,7.57631)
(35.2824,-29.2688)
(3.16312,10.9841)
(55.2777,-54.0902)
(-3.75505,11.8072)
(0,0)
(0,0)
(0,0)
(12.351,5.60696)
(12.1221,8.28918)
(14.4562,-32.8405)
(8.47414,9.4175)
(13.3915,-20.6397)
(8.83499,10.8235)
(28.3343,-48.2766)
(2.01107,9.05883)
(0,0)
(11.5768,6.25489)
(12.0447,8.89676)
(26.6608,-34.2494)
(5.35344,10.9721)
(25.0761,-22.7215)
(4.27184,14.3172)
(49.2617,-57.5311)
(-3.73244,14.3117)
(0,0)
(0,0)
(13.1767,13.0953)
(12.5435,18.6054)
(14.0565,-90.9905)
(8.27773,9.47857)
(13.4958,-19.7848)
(8.61841,16.2084)
(24.4214,-54.9514)
(0.311918,10.1423)
(0,0)
(11.1179,10.8065)
(11.1227,14.5538)
(28.2634,-43.1244)
(4.57883,15.0407)
(29.1547,-22.8567)
(0.487944,20.9943)
(49.676,-60.5447)
(-7.68794,20.0746)
(0,0)
(0,0)
(0,0)
(15.8586,19.9597)
(14.4563,25.7145)
(11.6586,-74.3475)
(7.7923,20.7067)
(10.4187,-12.4094)
(6.82225,28.0589)
(28.8134,-72.109)
(-3.44519,24.3876)
(0,0)
(14.5286,31.0166)
(12.371,40.3364)
(31.4879,-111.914)
(1.09123,33.7722)
(17.7412,3.31631)
(-6.09567,57.3043)
(71.434,-135.616)
(-27.2105,62.3597)
(0,0)
(0,0)
(46.8142,170.036)
(45.7465,347.864)
(53.6503,-4041.79)
(47.1614,-307.195)
(20.4068,-194.977)
(31.8967,-119.107)
(-32.8531,129.222)
(26.366,-53.8952)
(0,0)
(5.50367,-52.6147)
(12.5846,-52.0607)
(3.9429,129.021)
(12.1146,-12.0855)
(33.7386,-65.5983)
(13.4398,-21.3796)
(9.23752,22.0194)
(10.3108,-10.8991)
(0,0)
(0,0)
(0,0)
(7.32484,-15.544)
(9.04653,-16.7597)
(15.4124,71.7697)
(10.0865,5.06144)
(7.18914,-48.5711)
(11.7672,-5.00089)
(8.32763,-4.13001)
(6.69645,-2.38553)
(0,0)
(9.99639,-7.46843)
(11.9424,-7.68788)
(16.5633,39.5874)
(7.52576,8.50279)
(20.0218,-47.7554)
(9.23135,0.822436)
(20.1462,-11.1778)
(3.12931,4.61894)
(0,0)
(0,0)
(11.4962,-1.85309)
(11.8372,-4.04388)
(11.3105,93.8144)
(9.5631,20.3748)
(7.36687,-47.8958)
(11.926,9.97946)
(6.37639,-27.408)
(3.57226,4.36918)
(0,0)
(11.3545,2.30869)
(12.4566,3.16761)
(16.9674,27.5235)
(6.81433,18.137)
(23.965,-57.6515)
(6.62367,8.85546)
(20.3999,-14.1281)
(-0.887352,14.047)
(0,0)
(0,0)
(0,0)
(16.0422,8.98652)
(15.2394,9.86542)
(15.6407,34.1721)
(12.0793,27.3433)
(-0.603824,-69.2956)
(11.6651,11.1212)
(8.25082,-18.0028)
(2.88397,15.2105)
(0,0)
(15.2381,12.2599)
(15.1441,13.8311)
(19.0137,29.9332)
(7.54845,33.1066)
(13.6496,-78.2329)
(8.13265,16.2272)
(18.4131,-14.3653)
(-3.20997,27.2278)
(0,0)
(0,0)
(22.3404,23.7895)
(20.1716,24.7559)
(16.2847,71.8545)
(14.2597,57.0055)
(-8.51376,-123.51)
(13.3897,25.1848)
(2.83857,-26.2198)
(-1.83379,35.242)
(0,0)
(22.2711,36.7932)
(20.0983,41.3388)
(21.6727,59.4184)
(6.90805,86.5341)
(11.2196,-199.46)
(5.73644,36.0737)
(11.9032,20.9306)
(-23.3986,97.5958)
(0,0)
(0,0)
(0,0)
(88.3688,142.551)
(85.299,181.751)
(92.9881,298.379)
(124.267,681.963)
(-891.385,-3794.69)
(-58.1324,-551.097)
(-0.719179,-390.01)
(34.4878,-323.399)
(0,0)
(-48.2059,-146.022)
(-21.3791,-117.273)
(-3.80385,-113.824)
(-0.916376,-140.245)
(51.483,261.647)
(9.13035,-11.7491)
(25.5908,-96.5595)
(18.2083,-73.3539)
(0,0)
(0,0)
(-11.5978,-44.7316)
(-3.3467,-39.759)
(-4.46685,-23.7558)
(-0.110206,-57.2536)
(45.9288,151.462)
(14.9218,18.626)
(-2.90172,-96.0904)
(7.84758,-42.4629)
(0,0)
(-0.703246,-27.8716)
(4.89068,-23.8658)
(10.7078,-28.0309)
(6.11579,-35.6799)
(31.2534,84.2369)
(8.345,12.0108)
(18.6417,-67.6905)
(9.45022,-28.12)
(0,0)
(0,0)
(0,0)
(3.60476,-14.4453)
(7.26427,-10.8522)
(2.50781,-16.9881)
(4.48317,-21.3856)
(35.3577,78.9912)
(17.0405,24.9169)
(-3.95682,-78.0053)
(5.20347,-20.5847)
(0,0)
(6.85934,-9.52796)
(10.4518,-5.47178)
(11.3499,-14.9303)
(6.44765,-12.2803)
(28.9518,57.2223)
(12.7049,27.8089)
(11.9926,-79.9044)
(5.84952,-15.2691)
(0,0)
(0,0)
(12.9018,-0.451911)
(15.5092,4.12857)
(3.8905,3.88711)
(9.60879,-1.32875)
(34.2447,72.8804)
(25.7634,56.1672)
(-19.0404,-147.455)
(3.78511,-24.4931)
(0,0)
(9.67737,-2.79396)
(13.6805,3.93938)
(12.4478,-10.3868)
(8.76733,0.00655114)
(32.0448,55.1489)
(14.4307,48.4207)
(10.3691,-107.713)
(4.9675,-9.44396)
(0,0)
(0,0)
(0,0)
(25.8974,14.8174)
(28.4421,23.2763)
(6.15431,-5.69433)
(16.5437,16.3485)
(45.2714,81.5599)
(41.4159,89.9512)
(-36.237,-188.178)
(3.96846,-11.9097)
(0,0)
(27.9579,23.7245)
(32.7691,38.5515)
(13.0729,-5.37141)
(18.256,36.14)
(50.2039,102.858)
(42.3495,146.188)
(-19.6398,-279.206)
(4.37279,1.95707)
(0,0)
(0,0)
(99.4106,103.588)
(114.388,152.568)
(11.5593,18.3907)
(83.6729,190.777)
(215.048,444.278)
(364.054,1032.68)
(-808.473,-3600.17)
(-86.5904,-797.592)
(0,0)
(-222.929,-348.678)
(-148.884,-306.123)
(5.40283,-24.5217)
(-37.0555,-165.751)
(-49.0717,-191.566)
(-58.0184,-282.996)
(58.3525,375.625)
(3.75464,-23.2972)
(0,0)
(0,0)
(0,0)
(-59.856,-75.0119)
(-52.9836,-83.6081)
(2.26274,-10.8591)
(-21.7942,-65.2618)
(-27.6455,-61.1108)
(-43.2811,-123.282)
(64.7881,187.247)
(3.75368,-6.95037)
(0,0)
(-19.8835,-40.4227)
(-17.7916,-48.4417)
(12.6323,-10.6983)
(-8.10785,-41.3982)
(-3.20698,-38.0416)
(-16.5384,-76.725)
(33.0444,99.2435)
(2.84604,-11.8277)
(0,0)
(0,0)
(-23.7781,-37.953)
(-21.3164,-43.7137)
(2.64022,1.7628)
(-8.57432,-37.2051)
(-8.86133,-28.8709)
(-21.5647,-75.7109)
(43.2611,137.786)
(4.70142,4.0917)
(0,0)
(-5.93835,-21.3476)
(-5.29591,-26.6252)
(10.3022,-7.67701)
(-1.05268,-25.7177)
(8.77414,-18.8989)
(-6.70623,-43.5533)
(23.1475,52.055)
(2.92121,-9.05005)
(0,0)
(0,0)
(0,0)
(-14.0726,-24.6504)
(-12.3716,-27.6818)
(4.16902,-5.97221)
(-4.70148,-24.8748)
(-1.12695,-12.3231)
(-11.2048,-40.7737)
(27.2745,55.4346)
(3.21453,-5.71668)
(0,0)
(-5.66671,-19.0779)
(-4.39461,-22.2953)
(9.91396,-6.87443)
(-1.30755,-20.5274)
(6.72598,-13.2964)
(-5.1538,-33.0641)
(22.5772,35.7283)
(2.60884,-7.52319)
(0,0)
(0,0)
(-9.90159,-20.9572)
(-8.45793,-23.8839)
(3.46938,2.62296)
(-2.72711,-20.9034)
(0.430429,-10.6312)
(-8.71263,-38.1277)
(25.4869,64.6926)
(3.76435,0.0940304)
(0,0)
(-1.65699,-13.9088)
(-0.799248,-16.6772)
(10.2444,-6.02624)
(0.769635,-16.4234)
(11.5697,-9.72179)
(-2.81799,-24.6308)
(18.9181,24.9684)
(2.52076,-6.52661)
(0,0)
(0,0)
(0,0)
(-7.40333,-16.6949)
(-6.16558,-18.4451)
(4.4686,-4.69455)
(-1.77513,-16.9357)
(2.69264,-5.77797)
(-5.39975,-25.2914)
(19.6557,30.8931)
(2.97358,-4.72666)
(0,0)
(-2.41531,-13.7533)
(-1.25838,-15.7422)
(9.71759,-5.64821)
(0.0465582,-14.6084)
(8.57214,-8.29214)
(-2.44096,-21.6512)
(18.978,20.0036)
(2.36718,-5.78832)
(0,0)
(0,0)
(-5.76747,-15.5106)
(-4.60392,-17.5623)
(3.39841,4.60964)
(-0.928389,-15.0639)
(3.01637,-6.06309)
(-4.72824,-25.8493)
(19.3808,41.3311)
(3.36115,-0.763194)
(0,0)
(-0.0924058,-10.9093)
(0.811717,-12.7621)
(10.1285,-5.28233)
(1.77609,-12.6731)
(15.536,-8.53766)
(-2.21388,-17.1598)
(16.3696,15.4349)
(1.86704,-5.13133)
(0,0)
(0,0)
(0,0)
(-4.7974,-12.9341)
(-3.75002,-14.1824)
(4.37249,-3.96823)
(-0.731985,-13.0936)
(3.36828,-3.26165)
(-3.03842,-18.5917)
(16.0818,20.7995)
(2.67506,-3.97155)
(0,0)
(-1.07334,-10.985)
(-0.00803799,-12.4189)
(9.31164,-4.89896)
(0.451515,-11.4995)
(8.23887,-5.85121)
(-1.18677,-16.2812)
(16.9362,13.0827)
(2.09925,-4.69638)
(0,0)
(0,0)
(-3.82448,-12.4224)
(-2.83226,-13.9052)
(3.52713,2.39371)
(-0.165435,-12.1013)
(3.47207,-3.96488)
(-2.80263,-19.7944)
(15.9988,30.1564)
(2.95134,-1.00592)
(0,0)
(0.483367,-9.035)
(1.34562,-10.4188)
(9.47728,-4.43582)
(1.49285,-10.2106)
(11.3845,-5.28695)
(-0.687759,-13.6256)
(15.3502,10.6176)
(2.01082,-4.31307)
(0,0)
(0,0)
(0,0)
(-3.20082,-10.9408)
(-2.3028,-11.842)
(4.39364,-3.53814)
(0.00245364,-10.9037)
(4.12747,-2.49486)
(-1.76634,-14.838)
(14.0017,15.391)
(2.55955,-3.46052)
(0,0)
(-0.25615,-9.36085)
(0.736076,-10.4592)
(9.01904,-4.36348)
(0.797805,-9.64576)
(8.49309,-4.86634)
(-0.542967,-13.1346)
(15.5622,9.32854)
(1.95261,-3.98982)
(0,0)
(0,0)
(-2.63743,-10.5957)
(-1.7513,-11.7772)
(3.47234,2.19034)
(0.333014,-10.1886)
(3.9289,-2.96953)
(-1.68962,-16.1131)
(13.9641,23.5211)
(2.74117,-1.08301)
(0,0)
(0.907991,-7.87846)
(1.74495,-8.97024)
(9.15641,-4.00228)
(1.64339,-8.7728)
(11.2134,-4.40485)
(-0.267134,-11.2556)
(14.4907,7.72936)
(1.86742,-3.76724)
(0,0)
(0,0)
(0,0)
(-2.30394,-9.65804)
(-1.4901,-10.4041)
(4.30633,-3.52903)
(0.361349,-10.0521)
(4.85781,1.87985)
(-0.943311,-11.849)
(12.8464,12.2207)
(2.35094,-2.6967)
(0,0)
(0.31338,-8.06616)
(1.23364,-8.98735)
(8.9203,-3.97874)
(1.01873,-8.18918)
(8.50289,-4.66033)
(0.129588,-11.2097)
(18.714,4.74659)
(1.34246,-3.16306)
(0,0)
(0,0)
(-1.9472,-8.99266)
(-1.14212,-10.0359)
(3.05437,2.50367)
(0.580995,-8.63845)
(3.98209,-2.6056)
(-1.09334,-13.5223)
(11.6019,19.8949)
(2.55775,-0.986164)
(0,0)
(1.14736,-6.86508)
(1.93494,-7.76034)
(8.63308,-3.33057)
(1.65452,-7.51999)
(10.836,-4.10351)
(-0.115405,-9.50416)
(12.483,6.65112)
(1.75025,-3.19432)
(0,0)
(0,0)
(0,0)
(-1.61158,-8.37599)
(-0.887572,-8.95166)
(4.1258,-2.73836)
(0.637928,-8.15636)
(4.29291,-1.81278)
(-0.524279,-10.662)
(11.0858,10.2236)
(2.30894,-2.67817)
(0,0)
(0.550582,-7.2584)
(1.42078,-7.99206)
(8.30601,-3.40761)
(1.05506,-7.28042)
(8.14981,-3.8225)
(0.0742346,-9.52748)
(12.9439,6.00264)
(1.73553,-3.01385)
(0,0)
(0,0)
(-1.31919,-8.2465)
(-0.585399,-9.07876)
(3.21771,2.01458)
(0.820629,-7.70976)
(4.08824,-2.2169)
(-0.540976,-11.8377)
(11.0015,16.6393)
(2.40625,-0.944613)
(0,0)
(1.33547,-6.23688)
(2.09613,-6.98842)
(8.41721,-3.08605)
(1.69707,-6.73252)
(10.5118,-3.68718)
(0.105477,-8.36546)
(12.1069,5.36269)
(1.63318,-2.83887)
(0,0)
(0,0)
(0,0)
(-1.16029,-7.61077)
(-0.490052,-8.09448)
(4.05109,-2.5489)
(0.809409,-7.33725)
(4.2535,-1.62827)
(-0.173802,-9.49313)
(10.3416,8.78371)
(2.20993,-2.41327)
(0,0)
(0.765,-6.62558)
(1.59201,-7.26187)
(8.06748,-3.12532)
(1.11309,-6.58944)
(7.91217,-3.53255)
(0.255116,-8.59437)
(12.3054,5.23883)
(1.64732,-2.70552)
(0,0)
(0,0)
(-1.02147,-7.64638)
(-0.349235,-8.43586)
(3.13337,1.85438)
(0.882679,-7.20912)
(3.86258,-2.5556)
(-0.542327,-12.0277)
(10.8129,19.8571)
(2.30435,0.321331)
(0,0)
(1.77783,-5.12162)
(2.41295,-5.82858)
(8.22288,-2.78139)
(1.74282,-5.80186)
(10.2651,-2.96255)
(0.31562,-6.91402)
(11.5205,3.78069)
(1.55323,-2.51601)
(0,0)
(0,0)
(0,0)
(0,0)
(-0.819981,-6.88032)
(-0.201859,-7.27784)
(3.91535,-2.39352)
(0.90527,-6.57825)
(4.2093,-1.38255)
(0.0762174,-8.31776)
(9.64683,7.21224)
(2.09131,-2.19819)
(0,0)
(0.918537,-5.9912)
(1.70311,-6.5193)
(7.78605,-2.92083)
(1.11628,-5.88687)
(7.67504,-3.11413)
(0.372008,-7.4502)
(11.6854,3.92452)
(1.52945,-2.42332)
(0,0)
(0,0)
(-0.63732,-6.78416)
(-0.00419155,-7.40795)
(3.01413,1.70277)
(1.02411,-6.22252)
(4.02851,-1.66884)
(0.0357635,-9.26319)
(9.41164,12.387)
(2.14682,-0.856503)
(0,0)
(1.4975,-5.19593)
(2.19161,-5.7419)
(7.77249,-2.60013)
(1.67684,-5.49166)
(9.80532,-3.04012)
(0.307178,-6.58264)
(10.9644,3.63567)
(1.43456,-2.29798)
(0,0)
(0,0)
(0,0)
(-0.543866,-6.32921)
(0.0332834,-6.66753)
(3.79636,-2.20477)
(0.998644,-5.99892)
(4.11747,-1.24624)
(0.276936,-7.51214)
(9.00351,6.35677)
(2.00618,-2.00361)
(0,0)
(1.03442,-5.51382)
(1.77592,-5.9701)
(7.44171,-2.65024)
(1.17528,-5.37907)
(7.45427,-2.84548)
(0.490253,-6.73737)
(11.0783,3.40738)
(1.4662,-2.19886)
(0,0)
(0,0)
(-0.389878,-6.25921)
(0.206676,-6.81079)
(2.91058,1.61908)
(1.10007,-5.68512)
(3.96061,-1.49835)
(0.243628,-8.39292)
(8.74473,11.0974)
(2.04912,-0.794238)
(0,0)
(1.55694,-4.80531)
(2.22461,-5.28141)
(7.50963,-2.35901)
(1.67098,-5.03611)
(9.4906,-2.78181)
(0.386131,-5.9797)
(10.4189,3.21325)
(1.3721,-2.09332)
(0,0)
(0,0)
(0,0)
(-0.322023,-5.87373)
(0.221072,-6.16472)
(3.69079,-2.03276)
(1.07223,-5.5198)
(4.03026,-1.14054)
(0.436158,-6.85821)
(8.45985,5.70159)
(1.93654,-1.83966)
(0,0)
(1.13174,-5.12021)
(1.84177,-5.51973)
(7.1968,-2.40613)
(1.2045,-4.95904)
(7.26433,-2.62854)
(0.577494,-6.16027)
(10.5235,3.04033)
(1.41814,-2.02004)
(0,0)
(0,0)
(-0.189336,-5.85866)
(0.384641,-6.39347)
(2.60792,2.53217)
(1.13999,-5.15977)
(3.91251,-1.33184)
(0.394267,-7.64137)
(8.20195,10.0206)
(1.96402,-0.721243)
(0,0)
(1.61499,-4.46509)
(2.26046,-4.88256)
(7.3167,-2.20448)
(1.73699,-4.66562)
(9.83437,-2.7708)
(0.306367,-5.43387)
(9.87148,2.88229)
(1.24415,-1.91058)
(0,0)
(0,0)
(0,0)
(-0.169622,-5.44555)
(0.346868,-5.70433)
(3.57382,-1.9117)
(1.09626,-5.09302)
(3.83352,-0.979053)
(0.556259,-6.29985)
(7.98733,5.16361)
(1.84906,-1.68483)
(0,0)
(1.18801,-4.75305)
(1.86754,-5.10477)
(6.96388,-2.23218)
(1.18874,-4.58074)
(6.91166,-2.35004)
(0.651489,-5.65973)
(10.0608,2.7172)
(1.34724,-1.84422)
(0,0)
(0,0)
(-0.0412819,-5.41993)
(0.495728,-5.8616)
(2.71644,1.42744)
(1.18619,-4.84767)
(3.75341,-1.19921)
(0.535214,-7.06959)
(7.67692,9.21923)
(1.87182,-0.676441)
(0,0)
(1.6166,-4.16734)
(2.2362,-4.53804)
(7.03089,-1.96855)
(1.62803,-4.3136)
(8.79896,-2.28608)
(0.514286,-5.05597)
(9.51837,2.63161)
(1.25981,-1.76766)
(0,0)
(0,0)
(0,0)
