1000
(3.16414e-12,0)
(3.12272e-12,3.32944e-13)
(2.98556e-12,7.47834e-13)
(2.92844e-12,1.3574e-12)
(3.08542e-12,1.93569e-12)
(3.17985e-12,2.53081e-12)
(3.0434e-12,3.1532e-12)
(2.63467e-12,4.60575e-12)
(1.81977e-12,7.6711e-12)
(1.29807e-12,1.68828e-11)
(-2.99324e-11,-500)
(1.10473e-12,-1.47912e-11)
(1.76781e-12,-5.45954e-12)
(2.35151e-12,-2.16258e-12)
(2.93437e-12,-6.57432e-13)
(3.2449e-12,4.4182e-13)
(2.98112e-12,1.40122e-12)
(2.39958e-12,2.93265e-12)
(1.7138e-12,6.22518e-12)
(1.03434e-12,1.55559e-11)
(-2.93181e-11,-500)
(1.14875e-12,-1.54023e-11)
(1.90142e-12,-6.30819e-12)
(2.46447e-12,-3.0216e-12)
(2.89418e-12,-1.4845e-12)
(3.20788e-12,-3.83173e-13)
(2.85322e-12,4.82413e-13)
(2.25092e-12,1.93005e-12)
(1.89115e-12,5.50139e-12)
(1.60399e-12,1.41323e-11)
(-2.86812e-11,-500)
(1.20937e-12,-1.66319e-11)
(1.84114e-12,-7.37173e-12)
(2.6037e-12,-4.2772e-12)
(2.81503e-12,-2.94244e-12)
(3.28909e-12,-2.65972e-12)
(3.1985e-12,-1.95245e-12)
(3.09486e-12,-6.71463e-13)
(2.96779e-12,-3.57797e-13)
(2.87198e-12,-1.87073e-14)
(2.96679e-12,-0.000365747)
(2.94498e-12,5.871e-13)
(3.29953e-12,8.21967e-13)
(2.74342e-12,1.49945e-12)
(2.89979e-12,2.1728e-12)
(2.87587e-12,2.38158e-12)
(3.42298e-12,3.71186e-12)
(2.36877e-12,4.82481e-12)
(1.99263e-12,7.66828e-12)
(9.56069e-13,1.73423e-11)
(-3.04868e-11,-0.000166771)
(1.53871e-12,-1.48467e-11)
(1.85407e-12,-5.71056e-12)
(2.69451e-12,-3.30634e-12)
(2.18503e-12,-4.75564e-13)
(2.90423e-12,4.6721e-13)
(2.36844e-12,1.35689e-12)
(2.49162e-12,3.7553e-12)
(2.01905e-12,6.60541e-12)
(9.28979e-13,1.60073e-11)
(-3.02056e-11,0.000117702)
(1.34637e-12,-1.56153e-11)
(1.50069e-12,-6.89906e-12)
(2.41157e-12,-2.70173e-12)
(2.43616e-12,-1.34623e-12)
(2.9573e-12,-8.0233e-13)
(2.62967e-12,1.17684e-14)
(2.97234e-12,3.37097e-12)
(1.79828e-12,5.86528e-12)
(8.92952e-13,1.52127e-11)
(-3.04654e-11,0.000295826)
(1.51318e-12,-1.73825e-11)
(2.31637e-12,-8.67814e-12)
(2.38909e-12,-3.94129e-12)
(2.60242e-12,-3.23291e-12)
(3.42937e-12,-2.29661e-12)
(2.6143e-12,-3.05561e-12)
(2.86265e-12,-1.34151e-12)
(3.24074e-12,-6.10845e-13)
(3.60595e-12,-7.66054e-14)
(3.8764e-12,0.000332624)
(3.09464e-12,-8.89566e-14)
(3.1718e-12,7.66082e-13)
(3.91825e-12,1.56683e-12)
(3.15559e-12,1.93451e-12)
(3.86391e-12,3.053e-12)
(3.34555e-12,2.03101e-12)
(1.78563e-12,4.20683e-12)
(2.21184e-12,8.26486e-12)
(1.42131e-12,1.68497e-11)
(-3.12432e-11,0.00010764)
(4.20608e-13,-1.48761e-11)
(2.13435e-12,-6.08602e-12)
(3.01198e-12,-2.96355e-12)
