10000
(-4.43559e-11,0)
(-4.3931e-11,-1.14192e-12)
(-4.44511e-11,-5.33495e-13)
(-4.45175e-11,-2.37032e-12)
(-4.37959e-11,-3.71585e-12)
(-4.43961e-11,-3.02147e-12)
(-4.41761e-11,-4.38393e-12)
(-4.39996e-11,-4.91509e-12)
(-4.47296e-11,-5.07105e-12)
(-4.40999e-11,-6.29739e-12)
(-4.37959e-11,-6.89744e-12)
(-4.55161e-11,-8.03269e-12)
(-4.39472e-11,-9.0968e-12)
(-4.40309e-11,-8.92435e-12)
(-4.53556e-11,-9.99729e-12)
(-4.35933e-11,-1.06621e-11)
(-4.42092e-11,-1.11338e-11)
(-4.52472e-11,-1.32588e-11)
(-4.36209e-11,-1.29798e-11)
(-4.45646e-11,-1.35869e-11)
(-4.46953e-11,-1.56841e-11)
(-4.36382e-11,-1.45052e-11)
(-4.46121e-11,-1.61448e-11)
(-4.41373e-11,-1.81305e-11)
(-4.41295e-11,-1.70338e-11)
(-4.47446e-11,-1.84137e-11)
(-4.45807e-11,-1.97367e-11)
(-4.43092e-11,-1.90941e-11)
(-4.44229e-11,-2.10022e-11)
(-4.35894e-11,-2.26423e-11)
(-4.48783e-11,-2.22248e-11)
(-4.45999e-11,-2.41236e-11)
(-4.34568e-11,-2.49612e-11)
(-4.5246e-11,-2.50618e-11)
(-4.38733e-11,-2.69657e-11)
(-4.33621e-11,-2.77435e-11)
(-4.54286e-11,-2.86703e-11)
(-4.36564e-11,-3.03606e-11)
(-4.38498e-11,-3.0606e-11)
(-4.51231e-11,-3.21447e-11)
(-4.29107e-11,-3.29956e-11)
(-4.34181e-11,-3.27611e-11)
(-4.50754e-11,-3.56627e-11)
(-4.32796e-11,-3.57425e-11)
(-4.46087e-11,-3.67681e-11)
(-4.47393e-11,-4.04774e-11)
(-4.29486e-11,-3.83794e-11)
(-4.38656e-11,-4.08599e-11)
(-4.36334e-11,-4.39368e-11)
(-4.36963e-11,-4.27345e-11)
(-4.45595e-11,-4.48782e-11)
(-4.2959e-11,-4.71595e-11)
(-4.32124e-11,-4.52373e-11)
(-4.36373e-11,-4.89151e-11)
(-4.31479e-11,-5.14836e-11)
(-4.52184e-11,-5.04855e-11)
(-4.43788e-11,-5.46998e-11)
(-4.27169e-11,-5.6315e-11)
(-4.56567e-11,-5.63664e-11)
(-4.28169e-11,-6.08521e-11)
(-4.1579e-11,-6.15729e-11)
(-4.57651e-11,-6.4113e-11)
(-4.32293e-11,-6.7144e-11)
(-4.29284e-11,-6.76826e-11)
(-4.63325e-11,-7.0979e-11)
(-4.06308e-11,-7.37861e-11)
(-4.22545e-11,-7.52852e-11)
(-4.5481e-11,-8.17529e-11)
(-4.10334e-11,-8.17333e-11)
(-4.35925e-11,-8.40149e-11)
(-4.49304e-11,-9.17398e-11)
(-4.00932e-11,-8.92437e-11)
(-4.4585e-11,-9.73354e-11)
(-4.2611e-11,-1.05683e-10)
(-4.14629e-11,-1.01486e-10)
(-4.50295e-11,-1.09805e-10)
(-4.40021e-11,-1.21823e-10)
(-4.17536e-11,-1.1323e-10)
(-4.1479e-11,-1.28177e-10)
(-3.61736e-11,-1.38925e-10)
(-4.51442e-11,-1.34334e-10)
(-4.21128e-11,-1.49073e-10)
(-3.38702e-11,-1.55198e-10)
(-4.80137e-11,-1.53892e-10)
(-3.35269e-11,-1.79358e-10)
(-2.54189e-11,-1.86984e-10)
(-5.33984e-11,-1.99409e-10)
(-2.84479e-11,-2.24495e-10)
(-2.55663e-11,-2.25008e-10)
(-5.97251e-11,-2.57797e-10)
(7.02152e-12,-2.84153e-10)
(-9.83183e-12,-2.99829e-10)
(-5.93471e-11,-3.94379e-10)
(2.96328e-11,-3.97018e-10)
(-2.06121e-11,-4.33302e-10)
(-4.9194e-11,-6.62863e-10)
(2.0203e-10,-5.65493e-10)
(1.06835e-10,-8.73631e-10)
(3.65257e-10,-2.3325e-09)
(2.30689e-09,-5.803e-10)
(1.92878e-09,-5000)
(2.30956e-09,5.30495e-10)
(3.63223e-10,2.30863e-09)
(1.08491e-10,8.58702e-10)
(2.01909e-10,5.56248e-10)
(-4.97796e-11,6.55831e-10)
(-1.93942e-11,4.28311e-10)
(2.76655e-11,3.94309e-10)
(-5.93142e-11,3.91486e-10)
(-9.68989e-12,2.97105e-10)
(-1.38603e-12,2.80659e-10)
(-5.96353e-11,2.56754e-10)
(-2.64621e-11,2.25795e-10)
(-2.86581e-11,2.2419e-10)
(-5.37616e-11,1.99326e-10)
(-2.56006e-11,1.86891e-10)
(-3.38048e-11,1.79994e-10)
(-4.83386e-11,1.55064e-10)
(-3.40484e-11,1.56033e-10)
(-4.22642e-11,1.50199e-10)
(-4.37555e-11,1.30429e-10)
(-3.55024e-11,1.37337e-10)
(-4.26322e-11,1.26684e-10)
(-4.11007e-11,1.12226e-10)
(-4.05671e-11,1.17641e-10)
(-4.52764e-11,1.08866e-10)
(-4.14345e-11,1.00985e-10)
(-4.27951e-11,1.05311e-10)
(-4.34813e-11,9.51615e-11)
(-4.02974e-11,8.88705e-11)
(-4.48215e-11,9.18996e-11)
(-4.38659e-11,8.40476e-11)
(-4.09611e-11,8.19742e-11)
(-4.61948e-11,8.19612e-11)
(-4.23455e-11,7.54185e-11)
(-4.08996e-11,7.19712e-11)
(-4.62092e-11,7.02673e-11)
(-4.22875e-11,6.84455e-11)
(-4.29728e-11,6.75038e-11)
(-4.60181e-11,6.50669e-11)
(-4.2101e-11,6.27353e-11)
(-4.26956e-11,6.19122e-11)
(-4.46672e-11,5.64431e-11)
(-4.2677e-11,5.76513e-11)
(-4.48937e-11,5.65177e-11)
(-4.56207e-11,5.17174e-11)
(-4.72803e-11,5.35086e-11)
(-4.37887e-11,5.01562e-11)
(-4.33267e-11,4.65178e-11)
(-4.28355e-11,4.89597e-11)
(-4.39868e-11,4.56797e-11)
(-4.38841e-11,4.28031e-11)
(-4.40546e-11,4.4918e-11)
(-4.38704e-11,4.14495e-11)
(-4.31103e-11,3.92813e-11)
(-4.45906e-11,4.05825e-11)
(-4.45064e-11,3.79656e-11)
