10000
(17.8933,0)
(18.1851,2.6582)
(23.1908,-27.04)
(12.7475,4.51826)
(16.907,3.96293)
(22.2746,8.10383)
(41.43,-47.5254)
(11.1666,12.0586)
(0,0)
(18.1426,-4.15094)
(14.4681,3.28506)
(32.8998,-27.355)
(7.66164,6.57938)
(14.9625,6.00121)
(23.4505,10.191)
(63.1977,-59.1972)
(3.88143,14.8125)
(0,0)
(0,0)
(17.8979,4.58109)
(18.0314,8.4382)
(21.3766,-51.4741)
(12.6763,4.71236)
(16.849,6.30201)
(22.3752,12.5477)
(34.5176,-46.9082)
(10.8542,11.8838)
(0,0)
(20.9897,-3.33074)
(11.8433,5.66552)
(31.0253,-26.024)
(6.79792,7.87723)
(14.3178,8.23019)
(23.7944,13.6337)
(55.6812,-52.1857)
(2.10709,15.8281)
(0,0)
(0,0)
(0,0)
(18.3961,4.55813)
(18.316,7.79943)
(20.2714,-31.9516)
(12.4374,7.5932)
(16.4908,8.15637)
(21.377,13.6158)
(32.7752,-44.3001)
(10.2446,15.0151)
(0,0)
(17.0459,0.61759)
(14.0015,8.8371)
(29.764,-33.05)
(7.33316,10.0008)
(14.1703,10.8689)
(21.8153,16.8499)
(50.6593,-55.3026)
(2.6927,18.3351)
(0,0)
(0,0)
(19.1758,11.6641)
(18.7871,17.7612)
(19.8649,-90.5553)
(12.6091,6.93014)
(16.6495,11)
(21.6452,19.5363)
(28.9299,-51.0433)
(9.16913,16.2927)
(0,0)
(19.857,3.75948)
(11.5593,14.2224)
(30.5502,-42.3476)
(6.02497,13.378)
(13.2734,15.828)
(21.7501,24.1358)
(49.2604,-59.5064)
(-1.58161,23.2728)
(0,0)
(0,0)
(0,0)
(21.5447,17.5787)
(20.4897,23.9154)
(17.3572,-74.9949)
(12.0647,16.8166)
(16.5124,20.8292)
(19.7086,31.0299)
(33.4418,-68.6044)
(5.66759,30.1467)
(0,0)
(17.4856,22.7292)
(14.145,38.3613)
(34.5439,-112.734)
(3.58304,30.1758)
(10.3396,40.1972)
(11.5725,59.8118)
(72.6105,-134.523)
(-20.2907,64.9517)
(0,0)
(0,0)
(52.2648,166.803)
(51.6936,345.237)
(59.1908,-4043.45)
(51.6461,-312.672)
(26.4666,-157.547)
(45.2108,-115.825)
(-28.3162,132.119)
(35.8189,-49.0524)
(0,0)
(12.622,-61.9233)
(13.1288,-54.6103)
(6.30962,127.319)
(14.161,-17.1024)
(20.12,-20.2821)
(34.944,-18.5294)
(9.22317,21.4675)
(17.5681,-9.8248)
(0,0)
(0,0)
(0,0)
(12.2006,-20.6078)
(14.6033,-21.2067)
(20.6333,68.025)
(14.318,-3.25549)
(17.5868,-5.41247)
(25.1316,-2.34231)
(12.9052,-2.34711)
(16.4146,0.695346)
(0,0)
(12.4736,-18.3003)
(13.8175,-12.5645)
(19.7187,35.3437)
(10.8163,0.0693079)
(16.9712,-1.07821)
(27.5441,2.92491)
(21.3647,-12.3712)
(11.3489,4.01351)
(0,0)
(0,0)
(15.6286,-8.96765)
(16.9573,-10.5733)
(16.1767,87.5)
(13.9732,8.1196)
(18.5703,6.14389)
(25.8414,12.7442)
(11.167,-27.0805)
(14.4003,5.39308)
(0,0)
(15.9436,-12.4006)
(12.6655,-4.5728)
(19.32,19.763)
(10.0372,4.42979)
(16.9014,4.50404)
(28.5444,10.634)
(20.4444,-19.0364)
(8.46466,8.54713)
(0,0)
(0,0)
(0,0)
(17.6479,-3.032)
(18.4093,-1.72195)
(18.7883,21.7833)
(14.8358,6.05865)
(18.828,5.99005)
(25.5666,12.2149)
(12.9749,-21.6069)
(14.3544,9.65899)
(0,0)
(13.1645,-8.62512)
(14.8838,-1.0047)
(20.7198,13.6987)
(10.8234,6.92723)
(17.3463,7.55201)
(27.2978,14.4279)
(20.5355,-25.3683)
(9.18795,10.9061)
(0,0)
(0,0)
(18.9979,0.269065)
(19.6698,1.04265)
(16.4504,44.2492)
(15.2341,11.8484)
(20.3218,12.5707)
(27.7059,22.7413)
(8.32272,-41.5872)
(13.7317,9.42873)
(0,0)
(15.6311,-7.759)
(13.6723,1.73852)
(19.8017,11.1339)
(10.6202,9.16322)
(17.8367,10.7055)
(29.448,19.5691)
(18.1898,-28.0272)
(7.45333,13.2632)
(0,0)
(0,0)
(0,0)
(21.033,2.75173)
(21.425,5.03427)
(18.6397,14.1029)
(16.5854,11.0918)
(21.3331,12.4162)
(28.4209,21.6627)
(9.79336,-33.0161)
(14.6261,13.9269)
(0,0)
(13.684,-4.76661)
(16.7473,4.71117)
(20.8246,9.14689)
(12.1571,11.7705)
(19.3614,14.0156)
(29.654,24.0942)
(20.3388,-37.7238)
(8.72011,15.4564)
(0,0)
(0,0)
(23.0767,6.74895)
(23.4649,9.01809)
(16.7728,31.7622)
(17.6763,17.3266)
(23.9456,20.6593)
(32.1983,36.1632)
(2.06986,-62.7208)
(14.4377,11.9185)
(0,0)
(17.5638,-4.92804)
(14.8861,7.40113)
(19.4004,9.3305)
(11.8835,14.6599)
(20.0627,18.4428)
(32.1525,31.6601)
(13.578,-40.9029)
(7.32659,17.7953)
(0,0)
(0,0)
(0,0)
