10000
(-7.8478e-09,0)
(-8.90016e-09,-1.94814e-09)
(-2.10163e-09,-8.13264e-09)
(-1.1981e-09,-3.05582e-09)
(-1.52135e-09,-2.00939e-09)
(-6.54486e-10,-2.34697e-09)
(-7.56116e-10,-1.56835e-09)
(-9.17431e-10,-1.44972e-09)
(-6.24467e-10,-1.44555e-09)
(-7.87027e-10,-1.13464e-09)
(-8.08868e-10,-1.08181e-09)
(-6.28334e-10,-1.00762e-09)
(-7.27298e-10,-9.10288e-10)
(-7.19171e-10,-9.06163e-10)
(-6.45409e-10,-8.35789e-10)
(-7.24575e-10,-8.00651e-10)
(-6.9907e-10,-7.80217e-10)
(-6.60785e-10,-7.17287e-10)
(-6.97161e-10,-7.19188e-10)
(-6.76632e-10,-7.0778e-10)
(-6.70851e-10,-6.67973e-10)
(-6.92044e-10,-6.77628e-10)
(-6.71645e-10,-6.60712e-10)
(-6.73258e-10,-6.29205e-10)
(-6.77605e-10,-6.43082e-10)
(-6.71023e-10,-6.31553e-10)
(-6.72584e-10,-6.21731e-10)
(-6.7357e-10,-6.25193e-10)
(-6.68602e-10,-6.18507e-10)
(-6.6875e-10,-6.12076e-10)
(-6.75541e-10,-6.11351e-10)
(-6.72431e-10,-6.19489e-10)
(-6.64562e-10,-6.20417e-10)
(-6.66948e-10,-6.12136e-10)
(-6.66631e-10,-6.17137e-10)
(-6.662e-10,-6.21e-10)
(-6.72051e-10,-6.22655e-10)
(-6.68682e-10,-6.28624e-10)
(-6.70073e-10,-6.31826e-10)
(-6.78534e-10,-6.41372e-10)
(-6.62584e-10,-6.50415e-10)
(-6.63434e-10,-6.46341e-10)
(-6.77484e-10,-6.66098e-10)
(-6.59484e-10,-6.66011e-10)
(-6.70744e-10,-6.7623e-10)
(-6.73122e-10,-6.95031e-10)
(-6.53062e-10,-6.90602e-10)
(-6.65014e-10,-7.01215e-10)
(-6.65882e-10,-7.28581e-10)
(-6.60274e-10,-7.1953e-10)
(-6.70149e-10,-7.39934e-10)
(-6.60757e-10,-7.60699e-10)
(-6.61679e-10,-7.47027e-10)
(-6.6513e-10,-7.79636e-10)
(-6.53208e-10,-8.01069e-10)
(-6.74322e-10,-7.94959e-10)
(-6.68149e-10,-8.32263e-10)
(-6.54233e-10,-8.43309e-10)
(-6.73906e-10,-8.44068e-10)
(-6.56564e-10,-8.81383e-10)
(-6.40004e-10,-8.97089e-10)
(-6.835e-10,-9.1615e-10)
(-6.49012e-10,-9.48198e-10)
(-6.4934e-10,-9.46033e-10)
(-6.84542e-10,-9.82809e-10)
(-6.3331e-10,-1.00434e-09)
(-6.43539e-10,-1.01686e-09)
(-6.84057e-10,-1.08191e-09)
(-6.33294e-10,-1.08571e-09)
(-6.60371e-10,-1.10728e-09)
(-6.71497e-10,-1.17629e-09)
(-6.24475e-10,-1.15345e-09)
(-6.55142e-10,-1.21463e-09)
